Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734602.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.2108032176374194,0.6526233065509391,0.060333333333333336,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,1.0
734602.0,0.23652614330403712,0.7108706625222403,0.058333333333333334,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,1.0
734602.0,0.34126143304036977,0.7847969816042107,0.0005185185185185185,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.32765612393862653,0.6261770179657125,0.005555555555555556,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
734615.0,0.32765612393862653,0.6261770179657125,0.012814814814814815,-1.0,-1.0,0.0,0.47239114927446935,0.12818040762416538,0.5737910481239467,0.22057410272047281,0.07591623036649214,0.0
734615.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.47239114927446935,0.12818040762416538,0.5737910481239467,0.22057410272047281,0.07591623036649214,0.0
734615.0,0.34126143304036977,0.7847969816042107,0.0006296296296296296,-1.0,-1.0,0.0,0.47239114927446935,0.12818040762416538,0.5737910481239467,0.22057410272047281,0.07591623036649214,0.0
734615.0,0.23652614330403712,0.7108706625222403,0.03937037037037037,-1.0,-1.0,0.0,0.47239114927446935,0.12818040762416538,0.5737910481239467,0.22057410272047281,0.07591623036649214,1.0
734615.0,0.38956121555191453,0.7831350067444718,0.0001111111111111111,-1.0,-1.0,0.0,0.47239114927446935,0.12818040762416538,0.5737910481239467,0.22057410272047281,0.07591623036649214,0.0
734615.0,0.2108032176374194,0.6526233065509391,0.010444444444444444,-1.0,-1.0,0.0,0.47239114927446935,0.12818040762416538,0.5737910481239467,0.22057410272047281,0.07591623036649214,0.0
734615.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.47239114927446935,0.12818040762416538,0.5737910481239467,0.22057410272047281,0.07591623036649214,0.0
734615.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.47239114927446935,0.12818040762416538,0.5737910481239467,0.22057410272047281,0.07591623036649214,0.0
734623.0,0.32765612393862653,0.6261770179657125,0.006740740740740741,-1.0,-1.0,0.0,0.4254162181357968,0.5039615879321938,0.363817486431608,0.2558259044495813,0.0968586387434555,0.0
734623.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.4254162181357968,0.5039615879321938,0.363817486431608,0.2558259044495813,0.0968586387434555,0.0
734623.0,0.3140142171905257,0.8245448360799996,0.0005925925925925926,-1.0,-1.0,0.0,0.4254162181357968,0.5039615879321938,0.363817486431608,0.2558259044495813,0.0968586387434555,0.0
734623.0,0.23652614330403712,0.7108706625222403,0.0632962962962963,-1.0,-1.0,0.0,0.4254162181357968,0.5039615879321938,0.363817486431608,0.2558259044495813,0.0968586387434555,1.0
734623.0,0.2108032176374194,0.6526233065509391,0.030925925925925926,-1.0,-1.0,0.0,0.4254162181357968,0.5039615879321938,0.363817486431608,0.2558259044495813,0.0968586387434555,0.0
734623.0,0.38956121555191453,0.7831350067444718,0.0004814814814814815,-1.0,-1.0,0.0,0.4254162181357968,0.5039615879321938,0.363817486431608,0.2558259044495813,0.0968586387434555,0.0
734623.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.4254162181357968,0.5039615879321938,0.363817486431608,0.2558259044495813,0.0968586387434555,0.0
734623.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.4254162181357968,0.5039615879321938,0.363817486431608,0.2558259044495813,0.0968586387434555,0.0
734637.0,0.23652614330403712,0.7108706625222403,0.02622222222222222,-1.0,-1.0,0.0,0.5941749907574811,0.056159343099802965,0.5274908026988568,0.23928037867343926,0.13350785340314136,0.0
734637.0,0.2108032176374194,0.6526233065509391,0.023407407407407408,-1.0,-1.0,0.0,0.5941749907574811,0.056159343099802965,0.5274908026988568,0.23928037867343926,0.13350785340314136,0.0
734637.0,0.3010594370899153,0.7484696889722982,0.08259259259259259,-1.0,-1.0,0.0,0.5941749907574811,0.056159343099802965,0.5274908026988568,0.23928037867343926,0.13350785340314136,2.0
734637.0,0.3140142171905257,0.8245448360799996,0.0008518518518518518,-1.0,-1.0,0.0,0.5941749907574811,0.056159343099802965,0.5274908026988568,0.23928037867343926,0.13350785340314136,0.0
734637.0,0.38956121555191453,0.7831350067444718,0.0005185185185185185,-1.0,-1.0,0.0,0.5941749907574811,0.056159343099802965,0.5274908026988568,0.23928037867343926,0.13350785340314136,0.0
734637.0,0.30412632206167173,0.7543448087111227,0.017407407407407406,-1.0,-1.0,0.0,0.5941749907574811,0.056159343099802965,0.5274908026988568,0.23928037867343926,0.13350785340314136,0.0
734637.0,0.32765612393862653,0.6261770179657125,0.0007777777777777778,-1.0,-1.0,0.0,0.5941749907574811,0.056159343099802965,0.5274908026988568,0.23928037867343926,0.13350785340314136,0.0
734637.0,0.34126143304036977,0.7847969816042107,0.0006296296296296296,-1.0,-1.0,0.0,0.5941749907574811,0.056159343099802965,0.5274908026988568,0.23928037867343926,0.13350785340314136,0.0
734650.0,0.2108032176374194,0.6526233065509391,0.05425925925925926,-1.0,-1.0,0.0,0.42539315276426537,0.8049583825321468,0.48200560515540003,0.5169032163347416,0.16753926701570682,1.0
734650.0,0.32765612393862653,0.6261770179657125,0.0028148148148148147,-1.0,-1.0,0.0,0.42539315276426537,0.8049583825321468,0.48200560515540003,0.5169032163347416,0.16753926701570682,0.0
734650.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.42539315276426537,0.8049583825321468,0.48200560515540003,0.5169032163347416,0.16753926701570682,0.0
734650.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.42539315276426537,0.8049583825321468,0.48200560515540003,0.5169032163347416,0.16753926701570682,0.0
734650.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.42539315276426537,0.8049583825321468,0.48200560515540003,0.5169032163347416,0.16753926701570682,0.0
734650.0,0.38956121555191453,0.7831350067444718,0.0006666666666666666,-1.0,-1.0,0.0,0.42539315276426537,0.8049583825321468,0.48200560515540003,0.5169032163347416,0.16753926701570682,0.0
734650.0,0.23652614330403712,0.7108706625222403,0.03674074074074074,-1.0,-1.0,0.0,0.42539315276426537,0.8049583825321468,0.48200560515540003,0.5169032163347416,0.16753926701570682,0.0
734650.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.42539315276426537,0.8049583825321468,0.48200560515540003,0.5169032163347416,0.16753926701570682,0.0
734654.0,0.23652614330403712,0.7108706625222403,0.1282222222222222,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,2.0
734654.0,0.38956121555191453,0.7831350067444718,0.0015185185185185184,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734654.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734654.0,0.34126143304036977,0.7847969816042107,0.0013703703703703705,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734654.0,0.32765612393862653,0.6261770179657125,0.006925925925925926,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734654.0,0.2108032176374194,0.6526233065509391,0.03225925925925926,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734654.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734654.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734661.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.5225139068482414,0.35509785210533623,0.7066790623308928,0.218141239419771,0.19633507853403143,0.0
734661.0,0.2108032176374194,0.6526233065509391,0.013037037037037038,-1.0,-1.0,0.0,0.5225139068482414,0.35509785210533623,0.7066790623308928,0.218141239419771,0.19633507853403143,0.0
734661.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.5225139068482414,0.35509785210533623,0.7066790623308928,0.218141239419771,0.19633507853403143,0.0
734661.0,0.23652614330403712,0.7108706625222403,0.18844444444444444,-1.0,-1.0,0.0,0.5225139068482414,0.35509785210533623,0.7066790623308928,0.218141239419771,0.19633507853403143,2.0
734661.0,0.34126143304036977,0.7847969816042107,0.0026666666666666666,-1.0,-1.0,0.0,0.5225139068482414,0.35509785210533623,0.7066790623308928,0.218141239419771,0.19633507853403143,0.0
734661.0,0.32765612393862653,0.6261770179657125,0.0014444444444444444,-1.0,-1.0,0.0,0.5225139068482414,0.35509785210533623,0.7066790623308928,0.218141239419771,0.19633507853403143,0.0
734661.0,0.38956121555191453,0.7831350067444718,0.0014814814814814814,-1.0,-1.0,0.0,0.5225139068482414,0.35509785210533623,0.7066790623308928,0.218141239419771,0.19633507853403143,0.0
734661.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.5225139068482414,0.35509785210533623,0.7066790623308928,0.218141239419771,0.19633507853403143,0.0
734672.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.34044457813110196,0.9353271047537022,0.442664294824461,0.22101405523676132,0.225130890052356,0.0
734672.0,0.38956121555191453,0.7831350067444718,0.00037037037037037035,-1.0,-1.0,0.0,0.34044457813110196,0.9353271047537022,0.442664294824461,0.22101405523676132,0.225130890052356,0.0
734672.0,0.2108032176374194,0.6526233065509391,0.016185185185185188,-1.0,-1.0,0.0,0.34044457813110196,0.9353271047537022,0.442664294824461,0.22101405523676132,0.225130890052356,0.0
734672.0,0.23652614330403712,0.7108706625222403,0.06681481481481481,-1.0,-1.0,0.0,0.34044457813110196,0.9353271047537022,0.442664294824461,0.22101405523676132,0.225130890052356,1.0
734672.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.34044457813110196,0.9353271047537022,0.442664294824461,0.22101405523676132,0.225130890052356,0.0
734672.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.34044457813110196,0.9353271047537022,0.442664294824461,0.22101405523676132,0.225130890052356,0.0
734672.0,0.32765612393862653,0.6261770179657125,0.004111111111111111,-1.0,-1.0,0.0,0.34044457813110196,0.9353271047537022,0.442664294824461,0.22101405523676132,0.225130890052356,0.0
734676.0,0.23652614330403712,0.7108706625222403,0.014814814814814815,-1.0,-1.0,0.0,0.2811403611527216,0.22778737061896476,0.6857207604102951,0.2441414797819707,0.2356020942408377,0.0
734676.0,0.34126143304036977,0.7847969816042107,0.00040740740740740744,-1.0,-1.0,0.0,0.2811403611527216,0.22778737061896476,0.6857207604102951,0.2441414797819707,0.2356020942408377,0.0
734676.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.2811403611527216,0.22778737061896476,0.6857207604102951,0.2441414797819707,0.2356020942408377,0.0
734676.0,0.38956121555191453,0.7831350067444718,0.00018518518518518518,-1.0,-1.0,0.0,0.2811403611527216,0.22778737061896476,0.6857207604102951,0.2441414797819707,0.2356020942408377,0.0
734676.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.2811403611527216,0.22778737061896476,0.6857207604102951,0.2441414797819707,0.2356020942408377,0.0
734676.0,0.32765612393862653,0.6261770179657125,0.002037037037037037,-1.0,-1.0,0.0,0.2811403611527216,0.22778737061896476,0.6857207604102951,0.2441414797819707,0.2356020942408377,0.0
734676.0,0.2108032176374194,0.6526233065509391,0.020370370370370372,-1.0,-1.0,0.0,0.2811403611527216,0.22778737061896476,0.6857207604102951,0.2441414797819707,0.2356020942408377,0.0
734676.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.2811403611527216,0.22778737061896476,0.6857207604102951,0.2441414797819707,0.2356020942408377,0.0
734679.0,0.34126143304036977,0.7847969816042107,0.0005185185185185185,-1.0,-1.0,0.0,0.3957627432613048,0.4585037767742344,0.6963566489897274,0.08421976538317606,0.24345549738219896,0.0
734679.0,0.38956121555191453,0.7831350067444718,0.0007777777777777778,-1.0,-1.0,0.0,0.3957627432613048,0.4585037767742344,0.6963566489897274,0.08421976538317606,0.24345549738219896,0.0
734679.0,0.32765612393862653,0.6261770179657125,0.0042592592592592595,-1.0,-1.0,0.0,0.3957627432613048,0.4585037767742344,0.6963566489897274,0.08421976538317606,0.24345549738219896,0.0
734679.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.3957627432613048,0.4585037767742344,0.6963566489897274,0.08421976538317606,0.24345549738219896,0.0
734679.0,0.23652614330403712,0.7108706625222403,0.11199999999999999,-1.0,-1.0,0.0,0.3957627432613048,0.4585037767742344,0.6963566489897274,0.08421976538317606,0.24345549738219896,2.0
734679.0,0.2108032176374194,0.6526233065509391,0.0038888888888888888,-1.0,-1.0,0.0,0.3957627432613048,0.4585037767742344,0.6963566489897274,0.08421976538317606,0.24345549738219896,0.0
734679.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.3957627432613048,0.4585037767742344,0.6963566489897274,0.08421976538317606,0.24345549738219896,0.0
734679.0,0.3140142171905257,0.8245448360799996,0.0006296296296296296,-1.0,-1.0,0.0,0.3957627432613048,0.4585037767742344,0.6963566489897274,0.08421976538317606,0.24345549738219896,0.0
734682.0,0.2108032176374194,0.6526233065509391,0.046518518518518515,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,1.0
734682.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734682.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734682.0,0.32765612393862653,0.6261770179657125,0.002777777777777778,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734682.0,0.23652614330403712,0.7108706625222403,0.029925925925925925,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734682.0,0.38956121555191453,0.7831350067444718,0.000925925925925926,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734682.0,0.34126143304036977,0.7847969816042107,0.0015925925925925925,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734682.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734686.0,0.38956121555191453,0.7831350067444718,0.00025925925925925926,-1.0,-1.0,0.0,0.36206718262508175,0.1634818478132852,0.7685585920323246,0.11316428078518018,0.2617801047120419,0.0
734686.0,0.3140142171905257,0.8245448360799996,0.0006296296296296296,-1.0,-1.0,0.0,0.36206718262508175,0.1634818478132852,0.7685585920323246,0.11316428078518018,0.2617801047120419,0.0
734686.0,0.46699448830627155,0.6487269563857457,0.0011111111111111111,-1.0,-1.0,0.0,0.36206718262508175,0.1634818478132852,0.7685585920323246,0.11316428078518018,0.2617801047120419,0.0
734686.0,0.34126143304036977,0.7847969816042107,0.0005185185185185185,-1.0,-1.0,0.0,0.36206718262508175,0.1634818478132852,0.7685585920323246,0.11316428078518018,0.2617801047120419,0.0
734686.0,0.32765612393862653,0.6261770179657125,0.004222222222222223,-1.0,-1.0,0.0,0.36206718262508175,0.1634818478132852,0.7685585920323246,0.11316428078518018,0.2617801047120419,0.0
734686.0,0.2108032176374194,0.6526233065509391,0.13407407407407407,-1.0,-1.0,0.0,0.36206718262508175,0.1634818478132852,0.7685585920323246,0.11316428078518018,0.2617801047120419,2.0
734686.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.36206718262508175,0.1634818478132852,0.7685585920323246,0.11316428078518018,0.2617801047120419,0.0
734686.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.36206718262508175,0.1634818478132852,0.7685585920323246,0.11316428078518018,0.2617801047120419,0.0
734686.0,0.23652614330403712,0.7108706625222403,0.06096296296296296,-1.0,-1.0,0.0,0.36206718262508175,0.1634818478132852,0.7685585920323246,0.11316428078518018,0.2617801047120419,1.0
734709.0,0.46699448830627155,0.6487269563857457,0.00025925925925925926,-1.0,-1.0,0.0,0.2820902039895338,0.13313189063664882,0.7221116937704158,0.150338845934511,0.3219895287958115,0.0
734709.0,0.23652614330403712,0.7108706625222403,0.2255925925925926,-1.0,-1.0,0.0,0.2820902039895338,0.13313189063664882,0.7221116937704158,0.150338845934511,0.3219895287958115,2.0
734709.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.2820902039895338,0.13313189063664882,0.7221116937704158,0.150338845934511,0.3219895287958115,0.0
734709.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.2820902039895338,0.13313189063664882,0.7221116937704158,0.150338845934511,0.3219895287958115,0.0
734709.0,0.3140142171905257,0.8245448360799996,0.0008888888888888888,-1.0,-1.0,0.0,0.2820902039895338,0.13313189063664882,0.7221116937704158,0.150338845934511,0.3219895287958115,0.0
734709.0,0.32765612393862653,0.6261770179657125,0.0045925925925925926,-1.0,-1.0,0.0,0.2820902039895338,0.13313189063664882,0.7221116937704158,0.150338845934511,0.3219895287958115,0.0
734709.0,0.34126143304036977,0.7847969816042107,0.0035555555555555553,-1.0,-1.0,0.0,0.2820902039895338,0.13313189063664882,0.7221116937704158,0.150338845934511,0.3219895287958115,0.0
734709.0,0.38956121555191453,0.7831350067444718,0.0031111111111111114,-1.0,-1.0,0.0,0.2820902039895338,0.13313189063664882,0.7221116937704158,0.150338845934511,0.3219895287958115,0.0
734709.0,0.2108032176374194,0.6526233065509391,0.020296296296296295,-1.0,-1.0,0.0,0.2820902039895338,0.13313189063664882,0.7221116937704158,0.150338845934511,0.3219895287958115,0.0
734711.0,0.46699448830627155,0.6487269563857457,0.0003333333333333333,-1.0,-1.0,0.0,0.4188511100665831,0.07000923415966898,0.7744108976056185,0.2632908679517514,0.32722513089005234,0.0
734711.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.4188511100665831,0.07000923415966898,0.7744108976056185,0.2632908679517514,0.32722513089005234,0.0
734711.0,0.30412632206167173,0.7543448087111227,0.00037037037037037035,-1.0,-1.0,0.0,0.4188511100665831,0.07000923415966898,0.7744108976056185,0.2632908679517514,0.32722513089005234,0.0
734711.0,0.2108032176374194,0.6526233065509391,0.04688888888888889,-1.0,-1.0,0.0,0.4188511100665831,0.07000923415966898,0.7744108976056185,0.2632908679517514,0.32722513089005234,1.0
734711.0,0.3010594370899153,0.7484696889722982,0.015185185185185185,-1.0,-1.0,0.0,0.4188511100665831,0.07000923415966898,0.7744108976056185,0.2632908679517514,0.32722513089005234,0.0
734711.0,0.38956121555191453,0.7831350067444718,0.00018518518518518518,-1.0,-1.0,0.0,0.4188511100665831,0.07000923415966898,0.7744108976056185,0.2632908679517514,0.32722513089005234,0.0
734711.0,0.23652614330403712,0.7108706625222403,0.033296296296296296,-1.0,-1.0,0.0,0.4188511100665831,0.07000923415966898,0.7744108976056185,0.2632908679517514,0.32722513089005234,0.0
734711.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.4188511100665831,0.07000923415966898,0.7744108976056185,0.2632908679517514,0.32722513089005234,0.0
734711.0,0.32765612393862653,0.6261770179657125,0.0012222222222222222,-1.0,-1.0,0.0,0.4188511100665831,0.07000923415966898,0.7744108976056185,0.2632908679517514,0.32722513089005234,0.0
734712.0,0.34126143304036977,0.7847969816042107,0.00040740740740740744,-1.0,-1.0,0.0,0.4515413021218272,0.028735479556789303,0.7297409571440976,0.19152850926324191,0.3298429319371728,0.0
734712.0,0.38956121555191453,0.7831350067444718,0.00018518518518518518,-1.0,-1.0,0.0,0.4515413021218272,0.028735479556789303,0.7297409571440976,0.19152850926324191,0.3298429319371728,0.0
734712.0,0.23652614330403712,0.7108706625222403,0.04103703703703704,-1.0,-1.0,0.0,0.4515413021218272,0.028735479556789303,0.7297409571440976,0.19152850926324191,0.3298429319371728,1.0
734712.0,0.46699448830627155,0.6487269563857457,0.00040740740740740744,-1.0,-1.0,0.0,0.4515413021218272,0.028735479556789303,0.7297409571440976,0.19152850926324191,0.3298429319371728,0.0
734712.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.4515413021218272,0.028735479556789303,0.7297409571440976,0.19152850926324191,0.3298429319371728,0.0
734712.0,0.3010594370899153,0.7484696889722982,0.002962962962962963,-1.0,-1.0,0.0,0.4515413021218272,0.028735479556789303,0.7297409571440976,0.19152850926324191,0.3298429319371728,0.0
734712.0,0.32765612393862653,0.6261770179657125,0.0012592592592592592,-1.0,-1.0,0.0,0.4515413021218272,0.028735479556789303,0.7297409571440976,0.19152850926324191,0.3298429319371728,0.0
734712.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.4515413021218272,0.028735479556789303,0.7297409571440976,0.19152850926324191,0.3298429319371728,0.0
734712.0,0.2108032176374194,0.6526233065509391,0.008444444444444445,-1.0,-1.0,0.0,0.4515413021218272,0.028735479556789303,0.7297409571440976,0.19152850926324191,0.3298429319371728,0.0
734715.0,0.23652614330403712,0.7108706625222403,0.013555555555555557,-1.0,-1.0,0.0,0.5558928400063838,0.1314116913534995,0.6524503737545664,0.7397978229980865,0.337696335078534,0.0
734715.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.5558928400063838,0.1314116913534995,0.6524503737545664,0.7397978229980865,0.337696335078534,0.0
734715.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.5558928400063838,0.1314116913534995,0.6524503737545664,0.7397978229980865,0.337696335078534,0.0
734715.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,-1.0,-1.0,0.0,0.5558928400063838,0.1314116913534995,0.6524503737545664,0.7397978229980865,0.337696335078534,0.0
734715.0,0.2108032176374194,0.6526233065509391,0.003962962962962962,-1.0,-1.0,0.0,0.5558928400063838,0.1314116913534995,0.6524503737545664,0.7397978229980865,0.337696335078534,0.0
734715.0,0.32765612393862653,0.6261770179657125,0.0013703703703703705,-1.0,-1.0,0.0,0.5558928400063838,0.1314116913534995,0.6524503737545664,0.7397978229980865,0.337696335078534,0.0
734715.0,0.34126143304036977,0.7847969816042107,0.0012222222222222222,-1.0,-1.0,0.0,0.5558928400063838,0.1314116913534995,0.6524503737545664,0.7397978229980865,0.337696335078534,0.0
