Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
0.0,3.0,0.3236083774929884,0.7948145808861308,0.8,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,0.0
0.0,3.0,0.8231849168711407,0.23813939331043044,0.2,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,0.0
1.0,3.0,0.3694096686396977,0.7932299701743745,0.9,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,0.0
1.0,3.0,0.2977706283110402,0.8327121914321518,2.1,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,0.0
1.0,3.0,0.3107068551484319,0.6435783019454038,6.4,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,0.0
1.0,3.0,0.8231849168711407,0.23813939331043044,1.1,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,0.0
1.0,3.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,0.0
1.0,3.0,0.22429092202821216,0.724329497184923,138.4,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,1.0
1.0,3.0,0.8231849168711407,0.23813939331043044,0.2,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,0.0
1.0,3.0,0.2854859838618063,0.760178306639073,10.0,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,0.0
1.0,3.0,0.3236083774929884,0.7948145808861308,0.9,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,0.0
1.0,3.0,0.19989861327774694,0.6687935282364503,33.6,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,0.0
1.0,3.0,1.0,0.0,30.5,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,0.0
1.0,3.0,0.8186180751360457,0.2816046230137024,0.3,,,,0.0,177.712418300653,3.88351488743645,2.82222222222222,78.5461147421931,0.31817160396545213,0.7064141231452506,3.0,1.0,1.0,0.0
2.0,3.0,0.3236083774929884,0.7948145808861308,2.2,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,0.0
2.0,3.0,0.8231849168711407,0.23813939331043044,1.1,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,0.0
2.0,3.0,0.3107068551484319,0.6435783019454038,24.8,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,0.0
2.0,3.0,0.2977706283110402,0.8327121914321518,2.1,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,0.0
2.0,3.0,1.0,0.0,29.0,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,0.0
2.0,3.0,0.22429092202821216,0.724329497184923,164.0,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,1.0
2.0,3.0,0.3694096686396977,0.7932299701743745,2.8,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,0.0
2.0,3.0,0.8231849168711407,0.23813939331043044,0.1,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,0.0
2.0,3.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,0.0
2.0,3.0,0.8186180751360457,0.2816046230137024,2.5,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,0.0
2.0,3.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,0.0
2.0,3.0,0.19989861327774694,0.6687935282364503,39.9,,,,0.0,252.569784172661,3.73510791366906,1.92690647482014,65.005035971223,0.31817160396545213,0.7064141231452506,3.0,2.0,1.0,0.0
3.0,3.0,0.19989861327774694,0.6687935282364503,112.3,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,1.0
3.0,3.0,0.8231849168711407,0.23813939331043044,1.1,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,0.0
3.0,3.0,0.3107068551484319,0.6435783019454038,26.3,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,0.0
3.0,3.0,0.8231849168711407,0.23813939331043044,0.2,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,0.0
3.0,3.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,0.0
3.0,3.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,0.0
3.0,3.0,1.0,0.0,1.1,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,0.0
3.0,3.0,0.22429092202821216,0.724329497184923,160.3,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,1.0
3.0,3.0,0.2977706283110402,0.8327121914321518,2.2,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,0.0
3.0,3.0,0.3694096686396977,0.7932299701743745,10.1,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,0.0
3.0,3.0,0.8186180751360457,0.2816046230137024,0.3,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,0.0
3.0,3.0,0.3236083774929884,0.7948145808861308,6.7,,,,0.0,156.976435935198,4.41170839469808,3.43453608247422,37.5243004418262,0.31817160396545213,0.7064141231452506,3.0,3.0,1.0,0.0
4.0,3.0,0.22429092202821216,0.724329497184923,338.0,,,,0.0,121.01050420168,5.94271708683473,6.4672969187675,20.9201680672268,0.31817160396545213,0.7064141231452506,3.0,4.0,1.0,2.0
4.0,3.0,0.19989861327774694,0.6687935282364503,323.0,,,,0.0,121.01050420168,5.94271708683473,6.4672969187675,20.9201680672268,0.31817160396545213,0.7064141231452506,3.0,4.0,1.0,2.0
4.0,3.0,0.8231849168711407,0.23813939331043044,0.7,,,,0.0,121.01050420168,5.94271708683473,6.4672969187675,20.9201680672268,0.31817160396545213,0.7064141231452506,3.0,4.0,1.0,0.0
4.0,3.0,0.8186180751360457,0.2816046230137024,0.4,,,,0.0,121.01050420168,5.94271708683473,6.4672969187675,20.9201680672268,0.31817160396545213,0.7064141231452506,3.0,4.0,1.0,0.0
4.0,3.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,121.01050420168,5.94271708683473,6.4672969187675,20.9201680672268,0.31817160396545213,0.7064141231452506,3.0,4.0,1.0,0.0
4.0,3.0,0.3236083774929884,0.7948145808861308,1.2,,,,0.0,121.01050420168,5.94271708683473,6.4672969187675,20.9201680672268,0.31817160396545213,0.7064141231452506,3.0,4.0,1.0,0.0
4.0,3.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,121.01050420168,5.94271708683473,6.4672969187675,20.9201680672268,0.31817160396545213,0.7064141231452506,3.0,4.0,1.0,0.0
4.0,3.0,0.2977706283110402,0.8327121914321518,2.1,,,,0.0,121.01050420168,5.94271708683473,6.4672969187675,20.9201680672268,0.31817160396545213,0.7064141231452506,3.0,4.0,1.0,0.0
4.0,3.0,0.3107068551484319,0.6435783019454038,16.3,,,,0.0,121.01050420168,5.94271708683473,6.4672969187675,20.9201680672268,0.31817160396545213,0.7064141231452506,3.0,4.0,1.0,0.0
4.0,3.0,0.8231849168711407,0.23813939331043044,1.2,,,,0.0,121.01050420168,5.94271708683473,6.4672969187675,20.9201680672268,0.31817160396545213,0.7064141231452506,3.0,4.0,1.0,0.0
4.0,3.0,0.3694096686396977,0.7932299701743745,0.7,,,,0.0,121.01050420168,5.94271708683473,6.4672969187675,20.9201680672268,0.31817160396545213,0.7064141231452506,3.0,4.0,1.0,0.0
5.0,3.0,0.3107068551484319,0.6435783019454038,7.3,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,0.0
5.0,3.0,0.2977706283110402,0.8327121914321518,2.2,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,0.0
5.0,3.0,0.19989861327774694,0.6687935282364503,292.2,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,2.0
5.0,3.0,0.8231849168711407,0.23813939331043044,0.5,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,0.0
5.0,3.0,0.22429092202821216,0.724329497184923,776.9,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,2.0
5.0,3.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,0.0
5.0,3.0,1.0,0.0,21.0,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,0.0
5.0,3.0,0.8186180751360457,0.2816046230137024,1.2,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,0.0
5.0,3.0,0.8231849168711407,0.23813939331043044,1.2,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,0.0
5.0,3.0,0.3694096686396977,0.7932299701743745,3.9,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,0.0
5.0,3.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,0.0
5.0,3.0,0.3236083774929884,0.7948145808861308,3.2,,,,0.0,119.007724719101,5.20105337078651,7.07745786516853,18.4073033707865,0.31817160396545213,0.7064141231452506,3.0,5.0,1.0,0.0
6.0,3.0,0.22429092202821216,0.724329497184923,539.0,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,2.0
6.0,3.0,0.3694096686396977,0.7932299701743745,0.4,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,0.0
6.0,3.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,0.0
6.0,3.0,0.3236083774929884,0.7948145808861308,1.8,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,0.0
6.0,3.0,0.2977706283110402,0.8327121914321518,2.6,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,0.0
6.0,3.0,0.3107068551484319,0.6435783019454038,72.5,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,0.0
6.0,3.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,0.0
6.0,3.0,0.8231849168711407,0.23813939331043044,0.2,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,0.0
6.0,3.0,1.0,0.0,26.6,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,0.0
6.0,3.0,0.8231849168711407,0.23813939331043044,1.1,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,0.0
6.0,3.0,0.19989861327774694,0.6687935282364503,271.7,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,2.0
6.0,3.0,0.8186180751360457,0.2816046230137024,0.4,,,,0.0,136.996493688639,8.96760168302945,6.49368863955119,13.7496493688639,0.31817160396545213,0.7064141231452506,3.0,6.0,1.0,0.0
7.0,3.0,0.3236083774929884,0.7948145808861308,1.0,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,0.0
7.0,3.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,0.0
7.0,3.0,0.8231849168711407,0.23813939331043044,0.2,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,0.0
7.0,3.0,0.22429092202821216,0.724329497184923,302.2,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,2.0
7.0,3.0,0.19989861327774694,0.6687935282364503,52.4,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,0.0
7.0,3.0,0.2977706283110402,0.8327121914321518,2.1,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,0.0
7.0,3.0,0.3107068551484319,0.6435783019454038,16.7,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,0.0
7.0,3.0,0.3694096686396977,0.7932299701743745,2.0,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,0.0
7.0,3.0,1.0,0.0,1.1,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,0.0
7.0,3.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,0.0
7.0,3.0,0.8231849168711407,0.23813939331043044,1.1,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,0.0
7.0,3.0,0.8186180751360457,0.2816046230137024,0.3,,,,0.0,170.324229691876,10.1877450980392,7.45798319327731,27.390756302521,0.31817160396545213,0.7064141231452506,3.0,7.0,1.0,0.0
8.0,4.0,0.2854859838618063,0.760178306639073,42.0,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,0.0
8.0,4.0,0.3694096686396977,0.7932299701743745,0.6,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,0.0
8.0,4.0,0.3107068551484319,0.6435783019454038,14.2,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,0.0
8.0,4.0,0.19989861327774694,0.6687935282364503,51.0,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,0.0
8.0,4.0,0.8231849168711407,0.23813939331043044,1.1,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,0.0
8.0,4.0,0.2977706283110402,0.8327121914321518,2.2,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,0.0
8.0,4.0,0.8231849168711407,0.23813939331043044,0.1,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,0.0
8.0,4.0,1.0,0.0,1.2,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,0.0
8.0,4.0,0.28839422245421215,0.7657799423175179,106.0,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,1.0
8.0,4.0,0.3236083774929884,0.7948145808861308,0.8,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,0.0
8.0,4.0,0.22429092202821216,0.724329497184923,7.1,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,0.0
8.0,4.0,0.8186180751360457,0.2816046230137024,0.4,,,,0.0,173.615384615384,3.25534188034188,6.41317663817663,41.6239316239316,0.31817160396545213,0.7064141231452506,4.0,8.0,1.0,0.0
9.0,4.0,0.3236083774929884,0.7948145808861308,1.1,,,,0.0,139.885106382978,3.72723404255319,5.51418439716312,40.4489361702127,0.31817160396545213,0.7064141231452506,4.0,9.0,1.0,0.0
9.0,4.0,0.8186180751360457,0.2816046230137024,0.7,,,,0.0,139.885106382978,3.72723404255319,5.51418439716312,40.4489361702127,0.31817160396545213,0.7064141231452506,4.0,9.0,1.0,0.0
9.0,4.0,0.3694096686396977,0.7932299701743745,3.1,,,,0.0,139.885106382978,3.72723404255319,5.51418439716312,40.4489361702127,0.31817160396545213,0.7064141231452506,4.0,9.0,1.0,0.0
9.0,4.0,0.2977706283110402,0.8327121914321518,2.2,,,,0.0,139.885106382978,3.72723404255319,5.51418439716312,40.4489361702127,0.31817160396545213,0.7064141231452506,4.0,9.0,1.0,0.0
9.0,4.0,0.28839422245421215,0.7657799423175179,5.0,,,,0.0,139.885106382978,3.72723404255319,5.51418439716312,40.4489361702127,0.31817160396545213,0.7064141231452506,4.0,9.0,1.0,0.0
9.0,4.0,0.22429092202821216,0.724329497184923,152.9,,,,0.0,139.885106382978,3.72723404255319,5.51418439716312,40.4489361702127,0.31817160396545213,0.7064141231452506,4.0,9.0,1.0,1.0
9.0,4.0,0.2854859838618063,0.760178306639073,12.0,,,,0.0,139.885106382978,3.72723404255319,5.51418439716312,40.4489361702127,0.31817160396545213,0.7064141231452506,4.0,9.0,1.0,0.0
9.0,4.0,0.8231849168711407,0.23813939331043044,1.1,,,,0.0,139.885106382978,3.72723404255319,5.51418439716312,40.4489361702127,0.31817160396545213,0.7064141231452506,4.0,9.0,1.0,0.0
9.0,4.0,0.3107068551484319,0.6435783019454038,51.7,,,,0.0,139.885106382978,3.72723404255319,5.51418439716312,40.4489361702127,0.31817160396545213,0.7064141231452506,4.0,9.0,1.0,0.0
9.0,4.0,0.19989861327774694,0.6687935282364503,101.0,,,,0.0,139.885106382978,3.72723404255319,5.51418439716312,40.4489361702127,0.31817160396545213,0.7064141231452506,4.0,9.0,1.0,1.0
9.0,4.0,0.8231849168711407,0.23813939331043044,0.2,,,,0.0,139.885106382978,3.72723404255319,5.51418439716312,40.4489361702127,0.31817160396545213,0.7064141231452506,4.0,9.0,1.0,0.0
10.0,4.0,0.8231849168711407,0.23813939331043044,1.3,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,0.0
10.0,4.0,0.3236083774929884,0.7948145808861308,2.8,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,0.0
10.0,4.0,0.8231849168711407,0.23813939331043044,0.2,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,0.0
10.0,4.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,0.0
10.0,4.0,1.0,0.0,1.1,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,0.0
10.0,4.0,0.2854859838618063,0.760178306639073,6.0,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,0.0
10.0,4.0,0.3107068551484319,0.6435783019454038,63.5,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,0.0
10.0,4.0,0.19989861327774694,0.6687935282364503,1066.7,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,3.0
10.0,4.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,0.0
10.0,4.0,0.22429092202821216,0.724329497184923,317.4,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,2.0
10.0,4.0,0.8186180751360457,0.2816046230137024,0.6,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,0.0
10.0,4.0,0.3694096686396977,0.7932299701743745,4.1,,,,0.0,165.786337209302,2.87797965116279,3.05850290697674,63.1460755813953,0.31817160396545213,0.7064141231452506,4.0,10.0,1.0,0.0
11.0,4.0,0.3107068551484319,0.6435783019454038,9.6,,,,0.0,194.473608098336,2.77368040491684,3.19038322487346,54.8250180766449,0.31817160396545213,0.7064141231452506,4.0,11.0,1.0,0.0
11.0,4.0,0.8186180751360457,0.2816046230137024,0.4,,,,0.0,194.473608098336,2.77368040491684,3.19038322487346,54.8250180766449,0.31817160396545213,0.7064141231452506,4.0,11.0,1.0,0.0
11.0,4.0,0.3694096686396977,0.7932299701743745,0.4,,,,0.0,194.473608098336,2.77368040491684,3.19038322487346,54.8250180766449,0.31817160396545213,0.7064141231452506,4.0,11.0,1.0,0.0
