Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
493.0,7.0,0.4428374085889853,0.6650785513387321,3.5,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,0.0
493.0,7.0,0.2854859838618063,0.760178306639073,41.0,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,0.0
493.0,7.0,0.2977706283110402,0.8327121914321518,3.1,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,0.0
493.0,7.0,0.28839422245421215,0.7657799423175179,23.0,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,0.0
494.0,7.0,0.22429092202821216,0.724329497184923,173.1,,,,0.0,132.274317704688,8.79195241427571,9.1775367389783,56.0433869839048,0.31817160396545213,0.7064141231452506,7.0,2.0,8.0,1.0
494.0,7.0,0.3694096686396977,0.7932299701743745,1.2,,,,0.0,132.274317704688,8.79195241427571,9.1775367389783,56.0433869839048,0.31817160396545213,0.7064141231452506,7.0,2.0,8.0,0.0
494.0,7.0,0.2977706283110402,0.8327121914321518,3.0,,,,0.0,132.274317704688,8.79195241427571,9.1775367389783,56.0433869839048,0.31817160396545213,0.7064141231452506,7.0,2.0,8.0,0.0
494.0,7.0,0.8186180751360457,0.2816046230137024,1.1,,,,0.0,132.274317704688,8.79195241427571,9.1775367389783,56.0433869839048,0.31817160396545213,0.7064141231452506,7.0,2.0,8.0,0.0
494.0,7.0,0.4428374085889853,0.6650785513387321,0.2,,,,0.0,132.274317704688,8.79195241427571,9.1775367389783,56.0433869839048,0.31817160396545213,0.7064141231452506,7.0,2.0,8.0,0.0
494.0,7.0,0.8231849168711407,0.23813939331043044,1.9,,,,0.0,132.274317704688,8.79195241427571,9.1775367389783,56.0433869839048,0.31817160396545213,0.7064141231452506,7.0,2.0,8.0,0.0
494.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,132.274317704688,8.79195241427571,9.1775367389783,56.0433869839048,0.31817160396545213,0.7064141231452506,7.0,2.0,8.0,0.0
494.0,7.0,0.3236083774929884,0.7948145808861308,1.9,,,,0.0,132.274317704688,8.79195241427571,9.1775367389783,56.0433869839048,0.31817160396545213,0.7064141231452506,7.0,2.0,8.0,0.0
494.0,7.0,1.0,0.0,0.9,,,,0.0,132.274317704688,8.79195241427571,9.1775367389783,56.0433869839048,0.31817160396545213,0.7064141231452506,7.0,2.0,8.0,0.0
494.0,7.0,0.3107068551484319,0.6435783019454038,6.0,,,,0.0,132.274317704688,8.79195241427571,9.1775367389783,56.0433869839048,0.31817160396545213,0.7064141231452506,7.0,2.0,8.0,0.0
494.0,7.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,132.274317704688,8.79195241427571,9.1775367389783,56.0433869839048,0.31817160396545213,0.7064141231452506,7.0,2.0,8.0,0.0
495.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
495.0,8.0,1.0,0.0,10.0,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
495.0,8.0,0.3694096686396977,0.7932299701743745,3.5,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
495.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
495.0,8.0,0.8231849168711407,0.23813939331043044,6.5,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
495.0,8.0,0.4428374085889853,0.6650785513387321,1.1,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
495.0,8.0,0.3236083774929884,0.7948145808861308,3.8,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
495.0,8.0,0.19989861327774694,0.6687935282364503,13.4,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
495.0,8.0,0.3107068551484319,0.6435783019454038,11.0,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
495.0,8.0,0.2977706283110402,0.8327121914321518,2.6,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
495.0,8.0,0.8186180751360457,0.2816046230137024,2.3,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
495.0,8.0,0.22429092202821216,0.724329497184923,60.2,,,,0.0,137.683321604503,8.03877551020408,11.6469387755102,14.957072484166,0.31817160396545213,0.7064141231452506,8.0,3.0,8.0,0.0
496.0,8.0,0.3107068551484319,0.6435783019454038,9.2,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,0.0
496.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,0.0
496.0,8.0,1.0,0.0,7.5,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,0.0
496.0,8.0,0.22429092202821216,0.724329497184923,123.2,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,1.0
496.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,0.0
496.0,8.0,0.19989861327774694,0.6687935282364503,71.4,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,0.0
496.0,8.0,0.3694096686396977,0.7932299701743745,1.1,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,0.0
496.0,8.0,0.4428374085889853,0.6650785513387321,0.7,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,0.0
496.0,8.0,0.8231849168711407,0.23813939331043044,2.0,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,0.0
496.0,8.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,0.0
496.0,8.0,0.3236083774929884,0.7948145808861308,1.8,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,0.0
496.0,8.0,0.8186180751360457,0.2816046230137024,1.1,,,,0.0,105.18953752843,3.61000758150113,10.1923426838514,29.0811220621683,0.31817160396545213,0.7064141231452506,8.0,4.0,8.0,0.0
497.0,8.0,0.3236083774929884,0.7948145808861308,2.0,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,0.0
497.0,8.0,0.22429092202821216,0.724329497184923,132.0,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,1.0
497.0,8.0,0.19989861327774694,0.6687935282364503,63.6,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,0.0
497.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,0.0
497.0,8.0,0.3694096686396977,0.7932299701743745,1.1,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,0.0
497.0,8.0,0.3107068551484319,0.6435783019454038,5.6,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,0.0
497.0,8.0,0.8231849168711407,0.23813939331043044,2.0,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,0.0
497.0,8.0,0.8186180751360457,0.2816046230137024,1.1,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,0.0
497.0,8.0,1.0,0.0,0.9,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,0.0
497.0,8.0,0.4428374085889853,0.6650785513387321,0.4,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,0.0
497.0,8.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,0.0
497.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,119.879756468797,2.22846270928462,8.26065449010654,51.3455098934551,0.31817160396545213,0.7064141231452506,8.0,5.0,8.0,0.0
498.0,8.0,0.8186180751360457,0.2816046230137024,1.1,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,0.0
498.0,8.0,0.19989861327774694,0.6687935282364503,24.5,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,0.0
498.0,8.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,0.0
498.0,8.0,0.3236083774929884,0.7948145808861308,1.7,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,0.0
498.0,8.0,0.3694096686396977,0.7932299701743745,1.0,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,0.0
498.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,0.0
498.0,8.0,0.4428374085889853,0.6650785513387321,0.7,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,0.0
498.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,0.0
498.0,8.0,0.22429092202821216,0.724329497184923,135.7,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,1.0
498.0,8.0,1.0,0.0,0.9,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,0.0
498.0,8.0,0.3107068551484319,0.6435783019454038,6.4,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,0.0
498.0,8.0,0.8231849168711407,0.23813939331043044,2.0,,,,0.0,152.616508400292,3.4,9.04587289992695,36.0394448502556,0.31817160396545213,0.7064141231452506,8.0,6.0,8.0,0.0
499.0,8.0,0.8231849168711407,0.23813939331043044,5.3,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
499.0,8.0,0.4428374085889853,0.6650785513387321,4.0,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
499.0,8.0,0.3236083774929884,0.7948145808861308,2.0,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
499.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
499.0,8.0,0.8186180751360457,0.2816046230137024,2.8,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
499.0,8.0,0.3107068551484319,0.6435783019454038,20.7,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
499.0,8.0,1.0,0.0,1.0,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
499.0,8.0,0.19989861327774694,0.6687935282364503,24.3,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
499.0,8.0,0.22429092202821216,0.724329497184923,61.2,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
499.0,8.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
499.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
499.0,8.0,0.3694096686396977,0.7932299701743745,2.0,,,,0.0,159.850111856823,2.80432513049962,8.88680089485458,40.8642803877703,0.31817160396545213,0.7064141231452506,8.0,7.0,8.0,0.0
500.0,8.0,0.3236083774929884,0.7948145808861308,3.4,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
500.0,8.0,0.3107068551484319,0.6435783019454038,12.5,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
500.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
500.0,8.0,0.2977706283110402,0.8327121914321518,2.4,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
500.0,8.0,0.4428374085889853,0.6650785513387321,2.6,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
500.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
500.0,8.0,0.3694096686396977,0.7932299701743745,2.3,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
500.0,8.0,0.8231849168711407,0.23813939331043044,2.1,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
500.0,8.0,0.22429092202821216,0.724329497184923,69.0,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
500.0,8.0,0.19989861327774694,0.6687935282364503,26.1,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
500.0,8.0,1.0,0.0,0.8,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
500.0,8.0,0.8186180751360457,0.2816046230137024,1.3,,,,0.0,208.125,2.5601656626506,7.71242469879518,48.1686746987951,0.31817160396545213,0.7064141231452506,8.0,8.0,8.0,0.0
501.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
501.0,8.0,0.8231849168711407,0.23813939331043044,2.1,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
501.0,8.0,0.8186180751360457,0.2816046230137024,1.2,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
501.0,8.0,0.22429092202821216,0.724329497184923,39.1,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
501.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
501.0,8.0,0.19989861327774694,0.6687935282364503,30.7,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
501.0,8.0,0.4428374085889853,0.6650785513387321,0.7,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
501.0,8.0,0.3107068551484319,0.6435783019454038,12.2,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
501.0,8.0,1.0,0.0,0.9,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
501.0,8.0,0.3694096686396977,0.7932299701743745,1.1,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
501.0,8.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
501.0,8.0,0.3236083774929884,0.7948145808861308,2.0,,,,0.0,280.527352297593,5.02428884026258,8.94033552151714,35.0838803792851,0.31817160396545213,0.7064141231452506,8.0,9.0,8.0,0.0
502.0,8.0,0.2977706283110402,0.8327121914321518,2.4,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
502.0,8.0,0.8186180751360457,0.2816046230137024,3.8,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
502.0,8.0,0.3236083774929884,0.7948145808861308,4.4,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
502.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
502.0,8.0,0.3694096686396977,0.7932299701743745,3.5,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
502.0,8.0,0.19989861327774694,0.6687935282364503,16.4,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
502.0,8.0,0.8231849168711407,0.23813939331043044,2.2,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
502.0,8.0,1.0,0.0,23.4,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
502.0,8.0,0.22429092202821216,0.724329497184923,75.3,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
502.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
502.0,8.0,0.3107068551484319,0.6435783019454038,9.3,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
502.0,8.0,0.4428374085889853,0.6650785513387321,1.2,,,,0.0,189.812693498452,2.31006191950464,9.02027863777089,36.0750773993808,0.31817160396545213,0.7064141231452506,8.0,10.0,8.0,0.0
503.0,8.0,0.8231849168711407,0.23813939331043044,2.1,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,0.0
503.0,8.0,0.3107068551484319,0.6435783019454038,6.5,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,0.0
503.0,8.0,0.19989861327774694,0.6687935282364503,102.6,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,1.0
503.0,8.0,0.22429092202821216,0.724329497184923,210.2,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,2.0
503.0,8.0,0.4428374085889853,0.6650785513387321,1.5,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,0.0
