Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
735079.0,0.23652614330403712,0.7108706625222403,0.012736023694927804,-1.0,-1.0,0.0,0.5680667520357027,0.3618005406999445,0.5854233177439684,0.6287216080639237,0.002617801047120419,0.0
735079.0,0.38956121555191453,0.7831350067444718,0.007145501666049612,-1.0,-1.0,0.0,0.5680667520357027,0.3618005406999445,0.5854233177439684,0.6287216080639237,0.002617801047120419,0.0
735080.0,0.34126143304036977,0.7847969816042107,0.0010736764161421695,-1.0,-1.0,0.0,0.35140461131273637,0.4760542509610013,0.6391858454412388,0.507327582370621,0.005235602094240838,0.0
735080.0,0.23652614330403712,0.7108706625222403,0.06445760829322474,-1.0,-1.0,0.0,0.35140461131273637,0.4760542509610013,0.6391858454412388,0.507327582370621,0.005235602094240838,1.0
735080.0,0.46699448830627155,0.6487269563857457,0.00044427989633469083,-1.0,-1.0,0.0,0.35140461131273637,0.4760542509610013,0.6391858454412388,0.507327582370621,0.005235602094240838,0.0
735080.0,0.38956121555191453,0.7831350067444718,0.0008145131432802667,-1.0,-1.0,0.0,0.35140461131273637,0.4760542509610013,0.6391858454412388,0.507327582370621,0.005235602094240838,0.0
735080.0,0.32765612393862653,0.6261770179657125,0.00259163272861903,-1.0,-1.0,0.0,0.35140461131273637,0.4760542509610013,0.6391858454412388,0.507327582370621,0.005235602094240838,0.0
735080.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.35140461131273637,0.4760542509610013,0.6391858454412388,0.507327582370621,0.005235602094240838,0.0
735080.0,0.3140142171905257,0.8245448360799996,0.001480932987782303,-1.0,-1.0,0.0,0.35140461131273637,0.4760542509610013,0.6391858454412388,0.507327582370621,0.005235602094240838,0.0
735080.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.35140461131273637,0.4760542509610013,0.6391858454412388,0.507327582370621,0.005235602094240838,0.0
735081.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.3705871600338854,0.4265505025128669,0.7871311577594721,0.11773148052701737,0.007853403141361256,0.0
735081.0,0.23652614330403712,0.7108706625222403,0.022658274713069235,-1.0,-1.0,0.0,0.3705871600338854,0.4265505025128669,0.7871311577594721,0.11773148052701737,0.007853403141361256,0.0
735081.0,0.32765612393862653,0.6261770179657125,0.004442798963346909,-1.0,-1.0,0.0,0.3705871600338854,0.4265505025128669,0.7871311577594721,0.11773148052701737,0.007853403141361256,0.0
735081.0,0.38956121555191453,0.7831350067444718,0.0016660496112550908,-1.0,-1.0,0.0,0.3705871600338854,0.4265505025128669,0.7871311577594721,0.11773148052701737,0.007853403141361256,0.0
735081.0,0.2108032176374194,0.6526233065509391,0.005331358756016291,-1.0,-1.0,0.0,0.3705871600338854,0.4265505025128669,0.7871311577594721,0.11773148052701737,0.007853403141361256,0.0
735081.0,0.34126143304036977,0.7847969816042107,0.0017771195853387633,-1.0,-1.0,0.0,0.3705871600338854,0.4265505025128669,0.7871311577594721,0.11773148052701737,0.007853403141361256,0.0
735081.0,0.46699448830627155,0.6487269563857457,0.000777489818585709,-1.0,-1.0,0.0,0.3705871600338854,0.4265505025128669,0.7871311577594721,0.11773148052701737,0.007853403141361256,0.0
735081.0,0.3140142171905257,0.8245448360799996,0.0013328396890040727,-1.0,-1.0,0.0,0.3705871600338854,0.4265505025128669,0.7871311577594721,0.11773148052701737,0.007853403141361256,0.0
735081.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.3705871600338854,0.4265505025128669,0.7871311577594721,0.11773148052701737,0.007853403141361256,0.0
735082.0,0.32765612393862653,0.6261770179657125,0.003776379118844872,-1.0,-1.0,0.0,0.2553508600202937,0.1354626952627063,0.6999842817572246,0.251661104656981,0.010471204188481676,0.0
735082.0,0.46699448830627155,0.6487269563857457,0.0006293965198074787,-1.0,-1.0,0.0,0.2553508600202937,0.1354626952627063,0.6999842817572246,0.251661104656981,0.010471204188481676,0.0
735082.0,0.23652614330403712,0.7108706625222403,0.0459829692706405,-1.0,-1.0,0.0,0.2553508600202937,0.1354626952627063,0.6999842817572246,0.251661104656981,0.010471204188481676,1.0
735082.0,0.3140142171905257,0.8245448360799996,0.0012217697149203997,-1.0,-1.0,0.0,0.2553508600202937,0.1354626952627063,0.6999842817572246,0.251661104656981,0.010471204188481676,0.0
735082.0,0.34126143304036977,0.7847969816042107,0.0010366530914476119,-1.0,-1.0,0.0,0.2553508600202937,0.1354626952627063,0.6999842817572246,0.251661104656981,0.010471204188481676,0.0
735082.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.2553508600202937,0.1354626952627063,0.6999842817572246,0.251661104656981,0.010471204188481676,0.0
735082.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.2553508600202937,0.1354626952627063,0.6999842817572246,0.251661104656981,0.010471204188481676,0.0
735082.0,0.38956121555191453,0.7831350067444718,0.000777489818585709,-1.0,-1.0,0.0,0.2553508600202937,0.1354626952627063,0.6999842817572246,0.251661104656981,0.010471204188481676,0.0
735082.0,0.2108032176374194,0.6526233065509391,0.026804887078859682,-1.0,-1.0,0.0,0.2553508600202937,0.1354626952627063,0.6999842817572246,0.251661104656981,0.010471204188481676,0.0
735083.0,0.34126143304036977,0.7847969816042107,0.0011106997408367272,-1.0,-1.0,0.0,0.307448408065614,0.04465846394029763,0.5842541540189359,0.4627805203217432,0.013089005235602094,0.0
735083.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.307448408065614,0.04465846394029763,0.5842541540189359,0.4627805203217432,0.013089005235602094,0.0
735083.0,0.46699448830627155,0.6487269563857457,0.0005183265457238059,-1.0,-1.0,0.0,0.307448408065614,0.04465846394029763,0.5842541540189359,0.4627805203217432,0.013089005235602094,0.0
735083.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.307448408065614,0.04465846394029763,0.5842541540189359,0.4627805203217432,0.013089005235602094,0.0
735083.0,0.3140142171905257,0.8245448360799996,0.0012217697149203997,-1.0,-1.0,0.0,0.307448408065614,0.04465846394029763,0.5842541540189359,0.4627805203217432,0.013089005235602094,0.0
735083.0,0.2108032176374194,0.6526233065509391,0.02391706775268419,-1.0,-1.0,0.0,0.307448408065614,0.04465846394029763,0.5842541540189359,0.4627805203217432,0.013089005235602094,0.0
735083.0,0.38956121555191453,0.7831350067444718,0.000777489818585709,-1.0,-1.0,0.0,0.307448408065614,0.04465846394029763,0.5842541540189359,0.4627805203217432,0.013089005235602094,0.0
735083.0,0.23652614330403712,0.7108706625222403,0.04924102184376157,-1.0,-1.0,0.0,0.307448408065614,0.04465846394029763,0.5842541540189359,0.4627805203217432,0.013089005235602094,1.0
735083.0,0.32765612393862653,0.6261770179657125,0.0024435394298407995,-1.0,-1.0,0.0,0.307448408065614,0.04465846394029763,0.5842541540189359,0.4627805203217432,0.013089005235602094,0.0
735084.0,0.34126143304036977,0.7847969816042107,0.0009996297667530544,-1.0,-1.0,0.0,0.42354637185513044,0.12165961336968495,0.6312976816261531,0.3176425748038242,0.015706806282722512,0.0
735084.0,0.2108032176374194,0.6526233065509391,0.00944094779711218,-1.0,-1.0,0.0,0.42354637185513044,0.12165961336968495,0.6312976816261531,0.3176425748038242,0.015706806282722512,0.0
735084.0,0.32765612393862653,0.6261770179657125,0.0027397260273972603,-1.0,-1.0,0.0,0.42354637185513044,0.12165961336968495,0.6312976816261531,0.3176425748038242,0.015706806282722512,0.0
735084.0,0.23652614330403712,0.7108706625222403,0.050610884857460195,-1.0,-1.0,0.0,0.42354637185513044,0.12165961336968495,0.6312976816261531,0.3176425748038242,0.015706806282722512,1.0
735084.0,0.46699448830627155,0.6487269563857457,0.0006293965198074787,-1.0,-1.0,0.0,0.42354637185513044,0.12165961336968495,0.6312976816261531,0.3176425748038242,0.015706806282722512,0.0
735084.0,0.38956121555191453,0.7831350067444718,0.0007404664938911515,-1.0,-1.0,0.0,0.42354637185513044,0.12165961336968495,0.6312976816261531,0.3176425748038242,0.015706806282722512,0.0
735084.0,0.3140142171905257,0.8245448360799996,0.0012217697149203997,-1.0,-1.0,0.0,0.42354637185513044,0.12165961336968495,0.6312976816261531,0.3176425748038242,0.015706806282722512,0.0
735084.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.42354637185513044,0.12165961336968495,0.6312976816261531,0.3176425748038242,0.015706806282722512,0.0
735084.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.42354637185513044,0.12165961336968495,0.6312976816261531,0.3176425748038242,0.015706806282722512,0.0
735085.0,0.23652614330403712,0.7108706625222403,0.02302850796001481,-1.0,-1.0,0.0,0.449199699769929,0.08250793633709026,0.6217674564447683,0.3633935052618035,0.01832460732984293,0.0
735085.0,0.38956121555191453,0.7831350067444718,0.0011106997408367272,-1.0,-1.0,0.0,0.449199699769929,0.08250793633709026,0.6217674564447683,0.3633935052618035,0.01832460732984293,0.0
735085.0,0.32765612393862653,0.6261770179657125,0.008034061458718992,-1.0,-1.0,0.0,0.449199699769929,0.08250793633709026,0.6217674564447683,0.3633935052618035,0.01832460732984293,0.0
735085.0,0.34126143304036977,0.7847969816042107,0.0011106997408367272,-1.0,-1.0,0.0,0.449199699769929,0.08250793633709026,0.6217674564447683,0.3633935052618035,0.01832460732984293,0.0
735085.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.449199699769929,0.08250793633709026,0.6217674564447683,0.3633935052618035,0.01832460732984293,0.0
735085.0,0.3140142171905257,0.8245448360799996,0.0012217697149203997,-1.0,-1.0,0.0,0.449199699769929,0.08250793633709026,0.6217674564447683,0.3633935052618035,0.01832460732984293,0.0
735085.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.449199699769929,0.08250793633709026,0.6217674564447683,0.3633935052618035,0.01832460732984293,0.0
735085.0,0.2108032176374194,0.6526233065509391,0.009366901147723065,-1.0,-1.0,0.0,0.449199699769929,0.08250793633709026,0.6217674564447683,0.3633935052618035,0.01832460732984293,0.0
735085.0,0.46699448830627155,0.6487269563857457,0.0018511662347278786,-1.0,-1.0,0.0,0.449199699769929,0.08250793633709026,0.6217674564447683,0.3633935052618035,0.01832460732984293,0.0
735086.0,0.23652614330403712,0.7108706625222403,0.0259163272861903,-1.0,-1.0,0.0,0.6204022743966895,0.06646016746328702,0.5514089443293748,0.43265655755922844,0.020942408376963352,0.0
735086.0,0.2108032176374194,0.6526233065509391,0.010033320992225103,-1.0,-1.0,0.0,0.6204022743966895,0.06646016746328702,0.5514089443293748,0.43265655755922844,0.020942408376963352,0.0
735086.0,0.34126143304036977,0.7847969816042107,0.0016290262865605333,-1.0,-1.0,0.0,0.6204022743966895,0.06646016746328702,0.5514089443293748,0.43265655755922844,0.020942408376963352,0.0
735086.0,0.46699448830627155,0.6487269563857457,0.0013328396890040727,-1.0,-1.0,0.0,0.6204022743966895,0.06646016746328702,0.5514089443293748,0.43265655755922844,0.020942408376963352,0.0
735086.0,0.32765612393862653,0.6261770179657125,0.004998148833765272,-1.0,-1.0,0.0,0.6204022743966895,0.06646016746328702,0.5514089443293748,0.43265655755922844,0.020942408376963352,0.0
735086.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.6204022743966895,0.06646016746328702,0.5514089443293748,0.43265655755922844,0.020942408376963352,0.0
735086.0,0.38956121555191453,0.7831350067444718,0.0012217697149203997,-1.0,-1.0,0.0,0.6204022743966895,0.06646016746328702,0.5514089443293748,0.43265655755922844,0.020942408376963352,0.0
735086.0,0.3140142171905257,0.8245448360799996,0.0012587930396149574,-1.0,-1.0,0.0,0.6204022743966895,0.06646016746328702,0.5514089443293748,0.43265655755922844,0.020942408376963352,0.0
735086.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.6204022743966895,0.06646016746328702,0.5514089443293748,0.43265655755922844,0.020942408376963352,0.0
735087.0,0.32765612393862653,0.6261770179657125,0.004887078859681599,-1.0,-1.0,0.0,0.8771707434528647,0.22841857759281428,0.6249747904245182,0.3085815480974079,0.02356020942408377,0.0
735087.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.8771707434528647,0.22841857759281428,0.6249747904245182,0.3085815480974079,0.02356020942408377,0.0
735087.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.8771707434528647,0.22841857759281428,0.6249747904245182,0.3085815480974079,0.02356020942408377,0.0
735087.0,0.46699448830627155,0.6487269563857457,0.0006293965198074787,-1.0,-1.0,0.0,0.8771707434528647,0.22841857759281428,0.6249747904245182,0.3085815480974079,0.02356020942408377,0.0
735087.0,0.34126143304036977,0.7847969816042107,0.0011106997408367272,-1.0,-1.0,0.0,0.8771707434528647,0.22841857759281428,0.6249747904245182,0.3085815480974079,0.02356020942408377,0.0
735087.0,0.38956121555191453,0.7831350067444718,0.000777489818585709,-1.0,-1.0,0.0,0.8771707434528647,0.22841857759281428,0.6249747904245182,0.3085815480974079,0.02356020942408377,0.0
735087.0,0.2108032176374194,0.6526233065509391,0.01173639392817475,-1.0,-1.0,0.0,0.8771707434528647,0.22841857759281428,0.6249747904245182,0.3085815480974079,0.02356020942408377,0.0
735087.0,0.23652614330403712,0.7108706625222403,0.014846353202517587,-1.0,-1.0,0.0,0.8771707434528647,0.22841857759281428,0.6249747904245182,0.3085815480974079,0.02356020942408377,0.0
735087.0,0.3140142171905257,0.8245448360799996,0.0012217697149203997,-1.0,-1.0,0.0,0.8771707434528647,0.22841857759281428,0.6249747904245182,0.3085815480974079,0.02356020942408377,0.0
735088.0,0.3140142171905257,0.8245448360799996,0.0012587930396149574,-1.0,-1.0,0.0,0.555459316660132,0.05002170165305965,0.6297642937645512,0.3179804562226606,0.02617801047120419,0.0
735088.0,0.38956121555191453,0.7831350067444718,0.0016660496112550908,-1.0,-1.0,0.0,0.555459316660132,0.05002170165305965,0.6297642937645512,0.3179804562226606,0.02617801047120419,0.0
735088.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.555459316660132,0.05002170165305965,0.6297642937645512,0.3179804562226606,0.02617801047120419,0.0
735088.0,0.32765612393862653,0.6261770179657125,0.00381340244353943,-1.0,-1.0,0.0,0.555459316660132,0.05002170165305965,0.6297642937645512,0.3179804562226606,0.02617801047120419,0.0
735088.0,0.23652614330403712,0.7108706625222403,0.028248796741947427,-1.0,-1.0,0.0,0.555459316660132,0.05002170165305965,0.6297642937645512,0.3179804562226606,0.02617801047120419,0.0
735088.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.555459316660132,0.05002170165305965,0.6297642937645512,0.3179804562226606,0.02617801047120419,0.0
735088.0,0.2108032176374194,0.6526233065509391,0.006442058496853017,-1.0,-1.0,0.0,0.555459316660132,0.05002170165305965,0.6297642937645512,0.3179804562226606,0.02617801047120419,0.0
735088.0,0.34126143304036977,0.7847969816042107,0.001999259533506109,-1.0,-1.0,0.0,0.555459316660132,0.05002170165305965,0.6297642937645512,0.3179804562226606,0.02617801047120419,0.0
735088.0,0.46699448830627155,0.6487269563857457,0.0008145131432802667,-1.0,-1.0,0.0,0.555459316660132,0.05002170165305965,0.6297642937645512,0.3179804562226606,0.02617801047120419,0.0
735089.0,0.3010594370899153,0.7484696889722982,0.005923731951129212,-1.0,-1.0,0.0,0.3880216614978562,0.07866068772342376,0.6585398497841927,0.309375734262112,0.028795811518324606,0.0
735089.0,0.34126143304036977,0.7847969816042107,0.0013328396890040727,-1.0,-1.0,0.0,0.3880216614978562,0.07866068772342376,0.6585398497841927,0.309375734262112,0.028795811518324606,0.0
735089.0,0.23652614330403712,0.7108706625222403,0.07819326175490558,-1.0,-1.0,0.0,0.3880216614978562,0.07866068772342376,0.6585398497841927,0.309375734262112,0.028795811518324606,2.0
735089.0,0.46699448830627155,0.6487269563857457,0.0009255831173639393,-1.0,-1.0,0.0,0.3880216614978562,0.07866068772342376,0.6585398497841927,0.309375734262112,0.028795811518324606,0.0
735089.0,0.30412632206167173,0.7543448087111227,0.002961865975564606,-1.0,-1.0,0.0,0.3880216614978562,0.07866068772342376,0.6585398497841927,0.309375734262112,0.028795811518324606,0.0
735089.0,0.32765612393862653,0.6261770179657125,0.0027767493520918177,-1.0,-1.0,0.0,0.3880216614978562,0.07866068772342376,0.6585398497841927,0.309375734262112,0.028795811518324606,0.0
735089.0,0.38956121555191453,0.7831350067444718,0.0007404664938911515,-1.0,-1.0,0.0,0.3880216614978562,0.07866068772342376,0.6585398497841927,0.309375734262112,0.028795811518324606,0.0
735089.0,0.3140142171905257,0.8245448360799996,0.001295816364309515,-1.0,-1.0,0.0,0.3880216614978562,0.07866068772342376,0.6585398497841927,0.309375734262112,0.028795811518324606,0.0
735089.0,0.2108032176374194,0.6526233065509391,0.03835616438356164,-1.0,-1.0,0.0,0.3880216614978562,0.07866068772342376,0.6585398497841927,0.309375734262112,0.028795811518324606,1.0
735090.0,0.34126143304036977,0.7847969816042107,0.0010366530914476119,-1.0,-1.0,0.0,0.3909081686095734,0.17838275549016527,0.7004169749027884,0.5488476870480344,0.031413612565445025,0.0
735090.0,0.46699448830627155,0.6487269563857457,0.0018141429100333212,-1.0,-1.0,0.0,0.3909081686095734,0.17838275549016527,0.7004169749027884,0.5488476870480344,0.031413612565445025,0.0
735090.0,0.38956121555191453,0.7831350067444718,0.000777489818585709,-1.0,-1.0,0.0,0.3909081686095734,0.17838275549016527,0.7004169749027884,0.5488476870480344,0.031413612565445025,0.0
735090.0,0.23652614330403712,0.7108706625222403,0.004998148833765272,-1.0,-1.0,0.0,0.3909081686095734,0.17838275549016527,0.7004169749027884,0.5488476870480344,0.031413612565445025,0.0
735090.0,0.30412632206167173,0.7543448087111227,0.01036653091447612,-1.0,-1.0,0.0,0.3909081686095734,0.17838275549016527,0.7004169749027884,0.5488476870480344,0.031413612565445025,0.0
735090.0,0.3140142171905257,0.8245448360799996,0.0012217697149203997,-1.0,-1.0,0.0,0.3909081686095734,0.17838275549016527,0.7004169749027884,0.5488476870480344,0.031413612565445025,0.0
735090.0,0.2108032176374194,0.6526233065509391,0.008885597926693817,-1.0,-1.0,0.0,0.3909081686095734,0.17838275549016527,0.7004169749027884,0.5488476870480344,0.031413612565445025,0.0
735090.0,0.32765612393862653,0.6261770179657125,0.0031469825990373935,-1.0,-1.0,0.0,0.3909081686095734,0.17838275549016527,0.7004169749027884,0.5488476870480344,0.031413612565445025,0.0
735090.0,0.3010594370899153,0.7484696889722982,0.011106997408367271,-1.0,-1.0,0.0,0.3909081686095734,0.17838275549016527,0.7004169749027884,0.5488476870480344,0.031413612565445025,0.0
735412.0,0.3010594370899153,0.7484696889722982,0.007034431691965938,0.28213913302547267,0.7855192657322155,0.5072463768115941,0.32839805044129017,0.07411550846271588,0.8061883551957004,0.282972580420957,0.0,0.0
735412.0,0.3140142171905257,0.8245448360799996,0.0006293965198074787,0.28213913302547267,0.7855192657322155,0.5072463768115941,0.32839805044129017,0.07411550846271588,0.8061883551957004,0.282972580420957,0.0,0.0
735412.0,0.38956121555191453,0.7831350067444718,0.0024805627545353573,0.28213913302547267,0.7855192657322155,0.5072463768115941,0.32839805044129017,0.07411550846271588,0.8061883551957004,0.282972580420957,0.0,0.0
735412.0,0.2108032176374194,0.6526233065509391,0.037319511292114034,0.28213913302547267,0.7855192657322155,0.5072463768115941,0.32839805044129017,0.07411550846271588,0.8061883551957004,0.282972580420957,0.0,0.0
735412.0,0.34126143304036977,0.7847969816042107,0.0012217697149203997,0.28213913302547267,0.7855192657322155,0.5072463768115941,0.32839805044129017,0.07411550846271588,0.8061883551957004,0.282972580420957,0.0,0.0
735412.0,0.32765612393862653,0.6261770179657125,0.0034431691965938543,0.28213913302547267,0.7855192657322155,0.5072463768115941,0.32839805044129017,0.07411550846271588,0.8061883551957004,0.282972580420957,0.0,0.0
735412.0,0.23652614330403712,0.7108706625222403,0.05831173639392818,0.28213913302547267,0.7855192657322155,0.5072463768115941,0.32839805044129017,0.07411550846271588,0.8061883551957004,0.282972580420957,0.0,1.0
735412.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,0.28213913302547267,0.7855192657322155,0.5072463768115941,0.32839805044129017,0.07411550846271588,0.8061883551957004,0.282972580420957,0.0,0.0
735413.0,0.32765612393862653,0.6261770179657125,0.0031469825990373935,-1.0,-1.0,0.0,0.3108062097531244,0.0940498499311217,0.7718800448393642,0.24926727053300243,0.002617801047120419,0.0
735413.0,0.38956121555191453,0.7831350067444718,0.0010366530914476119,-1.0,-1.0,0.0,0.3108062097531244,0.0940498499311217,0.7718800448393642,0.24926727053300243,0.002617801047120419,0.0
735413.0,0.23652614330403712,0.7108706625222403,0.12243613476490188,-1.0,-1.0,0.0,0.3108062097531244,0.0940498499311217,0.7718800448393642,0.24926727053300243,0.002617801047120419,2.0
735413.0,0.3140142171905257,0.8245448360799996,0.0006293965198074787,-1.0,-1.0,0.0,0.3108062097531244,0.0940498499311217,0.7718800448393642,0.24926727053300243,0.002617801047120419,0.0
735413.0,0.34126143304036977,0.7847969816042107,0.0012587930396149574,-1.0,-1.0,0.0,0.3108062097531244,0.0940498499311217,0.7718800448393642,0.24926727053300243,0.002617801047120419,0.0
735413.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.3108062097531244,0.0940498499311217,0.7718800448393642,0.24926727053300243,0.002617801047120419,0.0
735413.0,0.2108032176374194,0.6526233065509391,0.05405405405405406,-1.0,-1.0,0.0,0.3108062097531244,0.0940498499311217,0.7718800448393642,0.24926727053300243,0.002617801047120419,1.0
735413.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.3108062097531244,0.0940498499311217,0.7718800448393642,0.24926727053300243,0.002617801047120419,0.0
735414.0,0.23652614330403712,0.7108706625222403,0.021140318400592373,-1.0,-1.0,0.0,0.3613040131336873,0.05892749975987737,0.7879309768230381,0.19140276859393918,0.005235602094240838,0.0
735414.0,0.32765612393862653,0.6261770179657125,0.006775268419104035,-1.0,-1.0,0.0,0.3613040131336873,0.05892749975987737,0.7879309768230381,0.19140276859393918,0.005235602094240838,0.0
735414.0,0.2108032176374194,0.6526233065509391,0.030211032950758977,-1.0,-1.0,0.0,0.3613040131336873,0.05892749975987737,0.7879309768230381,0.19140276859393918,0.005235602094240838,0.0
735414.0,0.34126143304036977,0.7847969816042107,0.0014439096630877452,-1.0,-1.0,0.0,0.3613040131336873,0.05892749975987737,0.7879309768230381,0.19140276859393918,0.005235602094240838,0.0
735414.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.3613040131336873,0.05892749975987737,0.7879309768230381,0.19140276859393918,0.005235602094240838,0.0
735414.0,0.38956121555191453,0.7831350067444718,0.0015179563124768604,-1.0,-1.0,0.0,0.3613040131336873,0.05892749975987737,0.7879309768230381,0.19140276859393918,0.005235602094240838,0.0
735414.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.3613040131336873,0.05892749975987737,0.7879309768230381,0.19140276859393918,0.005235602094240838,0.0
735414.0,0.3140142171905257,0.8245448360799996,0.0006293965198074787,-1.0,-1.0,0.0,0.3613040131336873,0.05892749975987737,0.7879309768230381,0.19140276859393918,0.005235602094240838,0.0
735415.0,0.2108032176374194,0.6526233065509391,0.011847463902258423,-1.0,-1.0,0.0,0.40236188580867144,0.18901666468532988,0.8497036643891202,0.196902939966459,0.007853403141361256,0.0
735415.0,0.23652614330403712,0.7108706625222403,0.026990003702332472,-1.0,-1.0,0.0,0.40236188580867144,0.18901666468532988,0.8497036643891202,0.196902939966459,0.007853403141361256,0.0
735415.0,0.38956121555191453,0.7831350067444718,0.0015920029618659755,-1.0,-1.0,0.0,0.40236188580867144,0.18901666468532988,0.8497036643891202,0.196902939966459,0.007853403141361256,0.0
735415.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.40236188580867144,0.18901666468532988,0.8497036643891202,0.196902939966459,0.007853403141361256,0.0
735415.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.40236188580867144,0.18901666468532988,0.8497036643891202,0.196902939966459,0.007853403141361256,0.0
