Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734609.0,0.2108032176374194,0.6526233065509391,0.024925925925925924,-1.0,-1.0,0.0,0.3963884777438464,0.3838935019577313,0.47769609905795996,0.3350239206604311,0.060209424083769635,0.0
734609.0,0.38956121555191453,0.7831350067444718,0.0005925925925925926,-1.0,-1.0,0.0,0.3963884777438464,0.3838935019577313,0.47769609905795996,0.3350239206604311,0.060209424083769635,0.0
734609.0,0.32765612393862653,0.6261770179657125,0.0031111111111111114,-1.0,-1.0,0.0,0.3963884777438464,0.3838935019577313,0.47769609905795996,0.3350239206604311,0.060209424083769635,0.0
734609.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.3963884777438464,0.3838935019577313,0.47769609905795996,0.3350239206604311,0.060209424083769635,0.0
734609.0,0.3140142171905257,0.8245448360799996,0.0008518518518518518,-1.0,-1.0,0.0,0.3963884777438464,0.3838935019577313,0.47769609905795996,0.3350239206604311,0.060209424083769635,0.0
734609.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.3963884777438464,0.3838935019577313,0.47769609905795996,0.3350239206604311,0.060209424083769635,0.0
734609.0,0.34126143304036977,0.7847969816042107,0.0005185185185185185,-1.0,-1.0,0.0,0.3963884777438464,0.3838935019577313,0.47769609905795996,0.3350239206604311,0.060209424083769635,0.0
734612.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.6195093926931692,0.20519103198071184,0.558463227476452,0.17825629603709378,0.06806282722513089,0.0
734612.0,0.23652614330403712,0.7108706625222403,0.08874074074074075,-1.0,-1.0,0.0,0.6195093926931692,0.20519103198071184,0.558463227476452,0.17825629603709378,0.06806282722513089,2.0
734612.0,0.32765612393862653,0.6261770179657125,0.01588888888888889,-1.0,-1.0,0.0,0.6195093926931692,0.20519103198071184,0.558463227476452,0.17825629603709378,0.06806282722513089,0.0
734612.0,0.3140142171905257,0.8245448360799996,0.000925925925925926,-1.0,-1.0,0.0,0.6195093926931692,0.20519103198071184,0.558463227476452,0.17825629603709378,0.06806282722513089,0.0
734612.0,0.34126143304036977,0.7847969816042107,0.0005555555555555556,-1.0,-1.0,0.0,0.6195093926931692,0.20519103198071184,0.558463227476452,0.17825629603709378,0.06806282722513089,0.0
734612.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.6195093926931692,0.20519103198071184,0.558463227476452,0.17825629603709378,0.06806282722513089,0.0
734612.0,0.2108032176374194,0.6526233065509391,0.035777777777777776,-1.0,-1.0,0.0,0.6195093926931692,0.20519103198071184,0.558463227476452,0.17825629603709378,0.06806282722513089,0.0
734612.0,0.38956121555191453,0.7831350067444718,0.0013333333333333333,-1.0,-1.0,0.0,0.6195093926931692,0.20519103198071184,0.558463227476452,0.17825629603709378,0.06806282722513089,0.0
734613.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.34842494396316825,0.04432085436425899,0.4792367271825206,0.27631475993067306,0.07068062827225131,0.0
734613.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.34842494396316825,0.04432085436425899,0.4792367271825206,0.27631475993067306,0.07068062827225131,0.0
734613.0,0.32765612393862653,0.6261770179657125,0.001037037037037037,-1.0,-1.0,0.0,0.34842494396316825,0.04432085436425899,0.4792367271825206,0.27631475993067306,0.07068062827225131,0.0
734613.0,0.2108032176374194,0.6526233065509391,0.012148148148148148,-1.0,-1.0,0.0,0.34842494396316825,0.04432085436425899,0.4792367271825206,0.27631475993067306,0.07068062827225131,0.0
734613.0,0.38956121555191453,0.7831350067444718,0.00025925925925925926,-1.0,-1.0,0.0,0.34842494396316825,0.04432085436425899,0.4792367271825206,0.27631475993067306,0.07068062827225131,0.0
734613.0,0.23652614330403712,0.7108706625222403,0.07196296296296296,-1.0,-1.0,0.0,0.34842494396316825,0.04432085436425899,0.4792367271825206,0.27631475993067306,0.07068062827225131,1.0
734613.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.34842494396316825,0.04432085436425899,0.4792367271825206,0.27631475993067306,0.07068062827225131,0.0
734613.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.34842494396316825,0.04432085436425899,0.4792367271825206,0.27631475993067306,0.07068062827225131,0.0
734621.0,0.2108032176374194,0.6526233065509391,0.04833333333333333,-1.0,-1.0,0.0,0.4488591964901674,0.1473527343321568,0.5978481324368711,0.16995953763634647,0.09162303664921466,1.0
734621.0,0.23652614330403712,0.7108706625222403,0.07351851851851852,-1.0,-1.0,0.0,0.4488591964901674,0.1473527343321568,0.5978481324368711,0.16995953763634647,0.09162303664921466,1.0
734621.0,0.38956121555191453,0.7831350067444718,0.00040740740740740744,-1.0,-1.0,0.0,0.4488591964901674,0.1473527343321568,0.5978481324368711,0.16995953763634647,0.09162303664921466,0.0
734621.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.4488591964901674,0.1473527343321568,0.5978481324368711,0.16995953763634647,0.09162303664921466,0.0
734621.0,0.34126143304036977,0.7847969816042107,0.0002962962962962963,-1.0,-1.0,0.0,0.4488591964901674,0.1473527343321568,0.5978481324368711,0.16995953763634647,0.09162303664921466,0.0
734621.0,0.32765612393862653,0.6261770179657125,0.007296296296296296,-1.0,-1.0,0.0,0.4488591964901674,0.1473527343321568,0.5978481324368711,0.16995953763634647,0.09162303664921466,0.0
734621.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.4488591964901674,0.1473527343321568,0.5978481324368711,0.16995953763634647,0.09162303664921466,0.0
734621.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.4488591964901674,0.1473527343321568,0.5978481324368711,0.16995953763634647,0.09162303664921466,0.0
734644.0,0.32765612393862653,0.6261770179657125,0.0044444444444444444,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,0.0
734644.0,0.2108032176374194,0.6526233065509391,0.0662962962962963,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,1.0
734644.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,0.0
734644.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,0.0
734644.0,0.38956121555191453,0.7831350067444718,0.0006296296296296296,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,0.0
734644.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,0.0
734644.0,0.23652614330403712,0.7108706625222403,0.13837037037037037,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,2.0
734644.0,0.34126143304036977,0.7847969816042107,0.0007037037037037037,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,0.0
734648.0,0.38956121555191453,0.7831350067444718,0.0011851851851851852,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,0.0
734648.0,0.23652614330403712,0.7108706625222403,0.044,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,1.0
734648.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,0.0
734648.0,0.34126143304036977,0.7847969816042107,0.0008888888888888888,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,0.0
734648.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,0.0
734648.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,0.0
734648.0,0.2108032176374194,0.6526233065509391,0.023666666666666666,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,0.0
734651.0,0.38956121555191453,0.7831350067444718,0.0007407407407407407,-1.0,-1.0,0.0,0.4639666812192342,0.5539560700695538,0.6022304031542908,0.14937383244326127,0.17015706806282724,0.0
734651.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.4639666812192342,0.5539560700695538,0.6022304031542908,0.14937383244326127,0.17015706806282724,0.0
734651.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.4639666812192342,0.5539560700695538,0.6022304031542908,0.14937383244326127,0.17015706806282724,0.0
734651.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.4639666812192342,0.5539560700695538,0.6022304031542908,0.14937383244326127,0.17015706806282724,0.0
734651.0,0.23652614330403712,0.7108706625222403,0.039185185185185184,-1.0,-1.0,0.0,0.4639666812192342,0.5539560700695538,0.6022304031542908,0.14937383244326127,0.17015706806282724,1.0
734651.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.4639666812192342,0.5539560700695538,0.6022304031542908,0.14937383244326127,0.17015706806282724,0.0
734651.0,0.32765612393862653,0.6261770179657125,0.0024444444444444444,-1.0,-1.0,0.0,0.4639666812192342,0.5539560700695538,0.6022304031542908,0.14937383244326127,0.17015706806282724,0.0
734651.0,0.2108032176374194,0.6526233065509391,0.010962962962962964,-1.0,-1.0,0.0,0.4639666812192342,0.5539560700695538,0.6022304031542908,0.14937383244326127,0.17015706806282724,0.0
734662.0,0.23652614330403712,0.7108706625222403,0.02514814814814815,-1.0,-1.0,0.0,0.44642891885058567,0.36850818640557387,0.8613960053792548,0.11297782946674316,0.19895287958115182,0.0
734662.0,0.34126143304036977,0.7847969816042107,0.00037037037037037035,-1.0,-1.0,0.0,0.44642891885058567,0.36850818640557387,0.8613960053792548,0.11297782946674316,0.19895287958115182,0.0
734662.0,0.32765612393862653,0.6261770179657125,0.003037037037037037,-1.0,-1.0,0.0,0.44642891885058567,0.36850818640557387,0.8613960053792548,0.11297782946674316,0.19895287958115182,0.0
734662.0,0.38956121555191453,0.7831350067444718,0.0002962962962962963,-1.0,-1.0,0.0,0.44642891885058567,0.36850818640557387,0.8613960053792548,0.11297782946674316,0.19895287958115182,0.0
734662.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.44642891885058567,0.36850818640557387,0.8613960053792548,0.11297782946674316,0.19895287958115182,0.0
734662.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.44642891885058567,0.36850818640557387,0.8613960053792548,0.11297782946674316,0.19895287958115182,0.0
734662.0,0.2108032176374194,0.6526233065509391,0.06144444444444445,-1.0,-1.0,0.0,0.44642891885058567,0.36850818640557387,0.8613960053792548,0.11297782946674316,0.19895287958115182,1.0
734662.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.44642891885058567,0.36850818640557387,0.8613960053792548,0.11297782946674316,0.19895287958115182,0.0
734668.0,0.32765612393862653,0.6261770179657125,0.004703703703703704,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,0.0
734668.0,0.23652614330403712,0.7108706625222403,0.10488888888888888,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,2.0
734668.0,0.3010594370899153,0.7484696889722982,0.054814814814814816,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,1.0
734668.0,0.2108032176374194,0.6526233065509391,0.04714814814814815,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,1.0
734668.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,0.0
734668.0,0.30412632206167173,0.7543448087111227,0.001851851851851852,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,0.0
734668.0,0.34126143304036977,0.7847969816042107,0.0014444444444444444,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,0.0
734668.0,0.38956121555191453,0.7831350067444718,0.0014074074074074073,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,0.0
734680.0,0.38956121555191453,0.7831350067444718,0.000962962962962963,-1.0,-1.0,0.0,0.3081933957742219,0.38047938793630415,0.5990267203216467,0.20886329851923138,0.24607329842931938,0.0
734680.0,0.2108032176374194,0.6526233065509391,0.007148148148148148,-1.0,-1.0,0.0,0.3081933957742219,0.38047938793630415,0.5990267203216467,0.20886329851923138,0.24607329842931938,0.0
734680.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.3081933957742219,0.38047938793630415,0.5990267203216467,0.20886329851923138,0.24607329842931938,0.0
734680.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.3081933957742219,0.38047938793630415,0.5990267203216467,0.20886329851923138,0.24607329842931938,0.0
734680.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.3081933957742219,0.38047938793630415,0.5990267203216467,0.20886329851923138,0.24607329842931938,0.0
734680.0,0.34126143304036977,0.7847969816042107,0.0011481481481481481,-1.0,-1.0,0.0,0.3081933957742219,0.38047938793630415,0.5990267203216467,0.20886329851923138,0.24607329842931938,0.0
734680.0,0.32765612393862653,0.6261770179657125,0.0026666666666666666,-1.0,-1.0,0.0,0.3081933957742219,0.38047938793630415,0.5990267203216467,0.20886329851923138,0.24607329842931938,0.0
734680.0,0.23652614330403712,0.7108706625222403,0.049074074074074076,-1.0,-1.0,0.0,0.3081933957742219,0.38047938793630415,0.5990267203216467,0.20886329851923138,0.24607329842931938,1.0
734691.0,0.23652614330403712,0.7108706625222403,0.08211111111111111,-1.0,-1.0,0.0,0.3412409650710057,0.15497030966508527,0.7424524895510553,0.14857531612009475,0.27486910994764396,2.0
734691.0,0.32765612393862653,0.6261770179657125,0.003444444444444445,-1.0,-1.0,0.0,0.3412409650710057,0.15497030966508527,0.7424524895510553,0.14857531612009475,0.27486910994764396,0.0
734691.0,0.3140142171905257,0.8245448360799996,0.0006296296296296296,-1.0,-1.0,0.0,0.3412409650710057,0.15497030966508527,0.7424524895510553,0.14857531612009475,0.27486910994764396,0.0
734691.0,0.34126143304036977,0.7847969816042107,0.00037037037037037035,-1.0,-1.0,0.0,0.3412409650710057,0.15497030966508527,0.7424524895510553,0.14857531612009475,0.27486910994764396,0.0
734691.0,0.2108032176374194,0.6526233065509391,0.02159259259259259,-1.0,-1.0,0.0,0.3412409650710057,0.15497030966508527,0.7424524895510553,0.14857531612009475,0.27486910994764396,0.0
734691.0,0.46699448830627155,0.6487269563857457,0.0003333333333333333,-1.0,-1.0,0.0,0.3412409650710057,0.15497030966508527,0.7424524895510553,0.14857531612009475,0.27486910994764396,0.0
734691.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.3412409650710057,0.15497030966508527,0.7424524895510553,0.14857531612009475,0.27486910994764396,0.0
734691.0,0.38956121555191453,0.7831350067444718,0.00014814814814814815,-1.0,-1.0,0.0,0.3412409650710057,0.15497030966508527,0.7424524895510553,0.14857531612009475,0.27486910994764396,0.0
734691.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.3412409650710057,0.15497030966508527,0.7424524895510553,0.14857531612009475,0.27486910994764396,0.0
734693.0,0.46699448830627155,0.6487269563857457,0.0005185185185185185,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.32765612393862653,0.6261770179657125,0.002925925925925926,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.2108032176374194,0.6526233065509391,0.018222222222222223,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.23652614330403712,0.7108706625222403,0.17151851851851851,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,2.0
734693.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.38956121555191453,0.7831350067444718,0.0003333333333333333,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.34126143304036977,0.7847969816042107,0.0004444444444444444,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734697.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.4131135071126341,0.3745183237888906,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.4131135071126341,0.3745183237888906,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.2108032176374194,0.6526233065509391,0.016777777777777777,-1.0,-1.0,0.0,0.4131135071126341,0.3745183237888906,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.34126143304036977,0.7847969816042107,0.0005185185185185185,-1.0,-1.0,0.0,0.4131135071126341,0.3745183237888906,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.4131135071126341,0.3745183237888906,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.23652614330403712,0.7108706625222403,0.052851851851851844,-1.0,-1.0,0.0,0.4131135071126341,0.3745183237888906,0.6531083722686943,0.35050056049876516,0.2905759162303665,1.0
734697.0,0.46699448830627155,0.6487269563857457,0.0002962962962962963,-1.0,-1.0,0.0,0.4131135071126341,0.3745183237888906,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.38956121555191453,0.7831350067444718,0.00018518518518518518,-1.0,-1.0,0.0,0.4131135071126341,0.3745183237888906,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.32765612393862653,0.6261770179657125,0.001074074074074074,-1.0,-1.0,0.0,0.4131135071126341,0.3745183237888906,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
