Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734596.0,0.3140142171905257,0.8245448360799996,0.0008518518518518518,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,0.0
734603.0,0.32765612393862653,0.6261770179657125,0.009851851851851853,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
734603.0,0.23652614330403712,0.7108706625222403,0.09674074074074074,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,2.0
734603.0,0.34126143304036977,0.7847969816042107,0.0014074074074074073,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
734603.0,0.2108032176374194,0.6526233065509391,0.025777777777777774,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
734603.0,0.38956121555191453,0.7831350067444718,0.0012592592592592592,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
734603.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
734640.0,0.23652614330403712,0.7108706625222403,0.02114814814814815,-1.0,-1.0,0.0,0.3132392222369812,0.2556754820567452,0.592342053112532,0.2506192392410604,0.14136125654450263,0.0
734640.0,0.32765612393862653,0.6261770179657125,0.001925925925925926,-1.0,-1.0,0.0,0.3132392222369812,0.2556754820567452,0.592342053112532,0.2506192392410604,0.14136125654450263,0.0
734640.0,0.2108032176374194,0.6526233065509391,0.06155555555555555,-1.0,-1.0,0.0,0.3132392222369812,0.2556754820567452,0.592342053112532,0.2506192392410604,0.14136125654450263,1.0
734640.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.3132392222369812,0.2556754820567452,0.592342053112532,0.2506192392410604,0.14136125654450263,0.0
734640.0,0.38956121555191453,0.7831350067444718,0.0017037037037037036,-1.0,-1.0,0.0,0.3132392222369812,0.2556754820567452,0.592342053112532,0.2506192392410604,0.14136125654450263,0.0
734640.0,0.34126143304036977,0.7847969816042107,0.0011851851851851852,-1.0,-1.0,0.0,0.3132392222369812,0.2556754820567452,0.592342053112532,0.2506192392410604,0.14136125654450263,0.0
734644.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,0.0
734644.0,0.38956121555191453,0.7831350067444718,0.0006296296296296296,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,0.0
734644.0,0.2108032176374194,0.6526233065509391,0.0662962962962963,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,1.0
734644.0,0.23652614330403712,0.7108706625222403,0.13837037037037037,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,2.0
734644.0,0.32765612393862653,0.6261770179657125,0.0044444444444444444,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,0.0
734644.0,0.34126143304036977,0.7847969816042107,0.0007037037037037037,-1.0,-1.0,0.0,0.4609197303195436,0.5146005186850223,0.6403637140412749,0.10602474360590826,0.1518324607329843,0.0
734648.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,0.0
734648.0,0.2108032176374194,0.6526233065509391,0.023666666666666666,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,0.0
734648.0,0.34126143304036977,0.7847969816042107,0.0008888888888888888,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,0.0
734648.0,0.38956121555191453,0.7831350067444718,0.0011851851851851852,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,0.0
734648.0,0.23652614330403712,0.7108706625222403,0.044,-1.0,-1.0,0.0,0.412549870931083,0.4996220417522876,0.7040494812804511,0.08205631369366628,0.16230366492146597,1.0
734649.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.415907218105278,0.6864977716403978,0.6200146267528254,0.08269106515609333,0.1649214659685864,0.0
734649.0,0.34126143304036977,0.7847969816042107,0.002,-1.0,-1.0,0.0,0.415907218105278,0.6864977716403978,0.6200146267528254,0.08269106515609333,0.1649214659685864,0.0
734649.0,0.23652614330403712,0.7108706625222403,0.19111111111111112,-1.0,-1.0,0.0,0.415907218105278,0.6864977716403978,0.6200146267528254,0.08269106515609333,0.1649214659685864,2.0
734649.0,0.38956121555191453,0.7831350067444718,0.005851851851851852,-1.0,-1.0,0.0,0.415907218105278,0.6864977716403978,0.6200146267528254,0.08269106515609333,0.1649214659685864,0.0
734649.0,0.2108032176374194,0.6526233065509391,0.0534074074074074,-1.0,-1.0,0.0,0.415907218105278,0.6864977716403978,0.6200146267528254,0.08269106515609333,0.1649214659685864,1.0
734654.0,0.23652614330403712,0.7108706625222403,0.1282222222222222,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,2.0
734654.0,0.32765612393862653,0.6261770179657125,0.006925925925925926,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734654.0,0.34126143304036977,0.7847969816042107,0.0013703703703703705,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734654.0,0.38956121555191453,0.7831350067444718,0.0015185185185185184,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734654.0,0.2108032176374194,0.6526233065509391,0.03225925925925926,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734654.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.3028298420485317,0.250717707974614,0.604849315921676,0.20155292448153447,0.17801047120418848,0.0
734670.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.40980236531389364,0.39916813633630444,0.5374551314294266,0.2979222660396626,0.2198952879581152,0.0
734670.0,0.32765612393862653,0.6261770179657125,0.003851851851851852,-1.0,-1.0,0.0,0.40980236531389364,0.39916813633630444,0.5374551314294266,0.2979222660396626,0.2198952879581152,0.0
734670.0,0.2108032176374194,0.6526233065509391,0.1254074074074074,-1.0,-1.0,0.0,0.40980236531389364,0.39916813633630444,0.5374551314294266,0.2979222660396626,0.2198952879581152,2.0
734670.0,0.34126143304036977,0.7847969816042107,0.0004444444444444444,-1.0,-1.0,0.0,0.40980236531389364,0.39916813633630444,0.5374551314294266,0.2979222660396626,0.2198952879581152,0.0
734670.0,0.23652614330403712,0.7108706625222403,0.16418518518518518,-1.0,-1.0,0.0,0.40980236531389364,0.39916813633630444,0.5374551314294266,0.2979222660396626,0.2198952879581152,2.0
734670.0,0.38956121555191453,0.7831350067444718,0.0005555555555555556,-1.0,-1.0,0.0,0.40980236531389364,0.39916813633630444,0.5374551314294266,0.2979222660396626,0.2198952879581152,0.0
734675.0,0.2108032176374194,0.6526233065509391,0.07355555555555555,-1.0,-1.0,0.0,0.3946096825717693,0.12291673336073852,0.6859614483307467,0.3454086527668436,0.23298429319371727,1.0
734675.0,0.23652614330403712,0.7108706625222403,0.013333333333333334,-1.0,-1.0,0.0,0.3946096825717693,0.12291673336073852,0.6859614483307467,0.3454086527668436,0.23298429319371727,0.0
734675.0,0.32765612393862653,0.6261770179657125,0.004185185185185185,-1.0,-1.0,0.0,0.3946096825717693,0.12291673336073852,0.6859614483307467,0.3454086527668436,0.23298429319371727,0.0
734675.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.3946096825717693,0.12291673336073852,0.6859614483307467,0.3454086527668436,0.23298429319371727,0.0
734675.0,0.38956121555191453,0.7831350067444718,0.0015185185185185184,-1.0,-1.0,0.0,0.3946096825717693,0.12291673336073852,0.6859614483307467,0.3454086527668436,0.23298429319371727,0.0
734675.0,0.34126143304036977,0.7847969816042107,0.0011481481481481481,-1.0,-1.0,0.0,0.3946096825717693,0.12291673336073852,0.6859614483307467,0.3454086527668436,0.23298429319371727,0.0
734690.0,0.46699448830627155,0.6487269563857457,0.0003333333333333333,-1.0,-1.0,0.0,0.431213881823923,0.5083779103405807,0.7497996167940195,0.15154283201701296,0.27225130890052357,0.0
734690.0,0.23652614330403712,0.7108706625222403,0.03255555555555556,-1.0,-1.0,0.0,0.431213881823923,0.5083779103405807,0.7497996167940195,0.15154283201701296,0.27225130890052357,0.0
734690.0,0.2108032176374194,0.6526233065509391,0.0077777777777777776,-1.0,-1.0,0.0,0.431213881823923,0.5083779103405807,0.7497996167940195,0.15154283201701296,0.27225130890052357,0.0
734690.0,0.38956121555191453,0.7831350067444718,0.00025925925925925926,-1.0,-1.0,0.0,0.431213881823923,0.5083779103405807,0.7497996167940195,0.15154283201701296,0.27225130890052357,0.0
734690.0,0.34126143304036977,0.7847969816042107,0.0005185185185185185,-1.0,-1.0,0.0,0.431213881823923,0.5083779103405807,0.7497996167940195,0.15154283201701296,0.27225130890052357,0.0
734690.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.431213881823923,0.5083779103405807,0.7497996167940195,0.15154283201701296,0.27225130890052357,0.0
734690.0,0.32765612393862653,0.6261770179657125,0.004222222222222223,-1.0,-1.0,0.0,0.431213881823923,0.5083779103405807,0.7497996167940195,0.15154283201701296,0.27225130890052357,0.0
734695.0,0.23652614330403712,0.7108706625222403,0.06655555555555555,-1.0,-1.0,0.0,0.2793644813390523,0.17198556006111104,0.7261906759750284,0.09632507433168284,0.28534031413612565,1.0
734695.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.2793644813390523,0.17198556006111104,0.7261906759750284,0.09632507433168284,0.28534031413612565,0.0
734695.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.2793644813390523,0.17198556006111104,0.7261906759750284,0.09632507433168284,0.28534031413612565,0.0
734695.0,0.2108032176374194,0.6526233065509391,0.03188888888888889,-1.0,-1.0,0.0,0.2793644813390523,0.17198556006111104,0.7261906759750284,0.09632507433168284,0.28534031413612565,0.0
734695.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,-1.0,-1.0,0.0,0.2793644813390523,0.17198556006111104,0.7261906759750284,0.09632507433168284,0.28534031413612565,0.0
734695.0,0.32765612393862653,0.6261770179657125,0.0016666666666666668,-1.0,-1.0,0.0,0.2793644813390523,0.17198556006111104,0.7261906759750284,0.09632507433168284,0.28534031413612565,0.0
734695.0,0.46699448830627155,0.6487269563857457,0.0003333333333333333,-1.0,-1.0,0.0,0.2793644813390523,0.17198556006111104,0.7261906759750284,0.09632507433168284,0.28534031413612565,0.0
734701.0,0.38956121555191453,0.7831350067444718,0.0012592592592592592,-1.0,-1.0,0.0,0.4305294160156327,0.5036481652099928,0.6422374027697055,0.5103872805831602,0.3010471204188482,0.0
734701.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.4305294160156327,0.5036481652099928,0.6422374027697055,0.5103872805831602,0.3010471204188482,0.0
734701.0,0.23652614330403712,0.7108706625222403,0.05359259259259259,-1.0,-1.0,0.0,0.4305294160156327,0.5036481652099928,0.6422374027697055,0.5103872805831602,0.3010471204188482,1.0
734701.0,0.46699448830627155,0.6487269563857457,0.0002962962962962963,-1.0,-1.0,0.0,0.4305294160156327,0.5036481652099928,0.6422374027697055,0.5103872805831602,0.3010471204188482,0.0
734701.0,0.32765612393862653,0.6261770179657125,0.003444444444444445,-1.0,-1.0,0.0,0.4305294160156327,0.5036481652099928,0.6422374027697055,0.5103872805831602,0.3010471204188482,0.0
734701.0,0.34126143304036977,0.7847969816042107,0.0011851851851851852,-1.0,-1.0,0.0,0.4305294160156327,0.5036481652099928,0.6422374027697055,0.5103872805831602,0.3010471204188482,0.0
734701.0,0.2108032176374194,0.6526233065509391,0.01622222222222222,-1.0,-1.0,0.0,0.4305294160156327,0.5036481652099928,0.6422374027697055,0.5103872805831602,0.3010471204188482,0.0
734716.0,0.2108032176374194,0.6526233065509391,0.0033703703703703704,-1.0,-1.0,0.0,0.40268375272719786,0.12205321415223995,0.5810352297900122,0.7361626595211457,0.3403141361256545,0.0
734716.0,0.46699448830627155,0.6487269563857457,0.00025925925925925926,-1.0,-1.0,0.0,0.40268375272719786,0.12205321415223995,0.5810352297900122,0.7361626595211457,0.3403141361256545,0.0
734716.0,0.3140142171905257,0.8245448360799996,0.0006296296296296296,-1.0,-1.0,0.0,0.40268375272719786,0.12205321415223995,0.5810352297900122,0.7361626595211457,0.3403141361256545,0.0
734716.0,0.23652614330403712,0.7108706625222403,0.011518518518518518,-1.0,-1.0,0.0,0.40268375272719786,0.12205321415223995,0.5810352297900122,0.7361626595211457,0.3403141361256545,0.0
734716.0,0.34126143304036977,0.7847969816042107,0.0004444444444444444,-1.0,-1.0,0.0,0.40268375272719786,0.12205321415223995,0.5810352297900122,0.7361626595211457,0.3403141361256545,0.0
734716.0,0.32765612393862653,0.6261770179657125,0.0007037037037037037,-1.0,-1.0,0.0,0.40268375272719786,0.12205321415223995,0.5810352297900122,0.7361626595211457,0.3403141361256545,0.0
734716.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,-1.0,-1.0,0.0,0.40268375272719786,0.12205321415223995,0.5810352297900122,0.7361626595211457,0.3403141361256545,0.0
734719.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.3202279994039879,0.08012193795753268,0.6271125439256535,0.3735426178219421,0.3481675392670157,0.0
734719.0,0.23652614330403712,0.7108706625222403,0.04703703703703704,-1.0,-1.0,0.0,0.3202279994039879,0.08012193795753268,0.6271125439256535,0.3735426178219421,0.3481675392670157,1.0
734719.0,0.2108032176374194,0.6526233065509391,0.012333333333333332,-1.0,-1.0,0.0,0.3202279994039879,0.08012193795753268,0.6271125439256535,0.3735426178219421,0.3481675392670157,0.0
734719.0,0.46699448830627155,0.6487269563857457,0.0003333333333333333,-1.0,-1.0,0.0,0.3202279994039879,0.08012193795753268,0.6271125439256535,0.3735426178219421,0.3481675392670157,0.0
734719.0,0.3010594370899153,0.7484696889722982,0.002962962962962963,-1.0,-1.0,0.0,0.3202279994039879,0.08012193795753268,0.6271125439256535,0.3735426178219421,0.3481675392670157,0.0
734719.0,0.38956121555191453,0.7831350067444718,0.0015185185185185184,-1.0,-1.0,0.0,0.3202279994039879,0.08012193795753268,0.6271125439256535,0.3735426178219421,0.3481675392670157,0.0
734719.0,0.32765612393862653,0.6261770179657125,0.0032962962962962963,-1.0,-1.0,0.0,0.3202279994039879,0.08012193795753268,0.6271125439256535,0.3735426178219421,0.3481675392670157,0.0
734719.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.3202279994039879,0.08012193795753268,0.6271125439256535,0.3735426178219421,0.3481675392670157,0.0
734734.0,0.2108032176374194,0.6526233065509391,0.01888888888888889,-1.0,-1.0,0.0,0.4123571704378271,0.504763581368415,0.5504460926223553,0.20315413546274466,0.387434554973822,0.0
734734.0,0.46699448830627155,0.6487269563857457,0.0008888888888888888,-1.0,-1.0,0.0,0.4123571704378271,0.504763581368415,0.5504460926223553,0.20315413546274466,0.387434554973822,0.0
734734.0,0.23652614330403712,0.7108706625222403,0.014185185185185184,-1.0,-1.0,0.0,0.4123571704378271,0.504763581368415,0.5504460926223553,0.20315413546274466,0.387434554973822,0.0
734734.0,0.34126143304036977,0.7847969816042107,0.00040740740740740744,-1.0,-1.0,0.0,0.4123571704378271,0.504763581368415,0.5504460926223553,0.20315413546274466,0.387434554973822,0.0
734734.0,0.3140142171905257,0.8245448360799996,0.0005925925925925926,-1.0,-1.0,0.0,0.4123571704378271,0.504763581368415,0.5504460926223553,0.20315413546274466,0.387434554973822,0.0
734734.0,0.32765612393862653,0.6261770179657125,0.0032592592592592595,-1.0,-1.0,0.0,0.4123571704378271,0.504763581368415,0.5504460926223553,0.20315413546274466,0.387434554973822,0.0
734734.0,0.38956121555191453,0.7831350067444718,0.0005185185185185185,-1.0,-1.0,0.0,0.4123571704378271,0.504763581368415,0.5504460926223553,0.20315413546274466,0.387434554973822,0.0
734744.0,0.3140142171905257,0.8245448360799996,0.0005925925925925926,-1.0,-1.0,0.0,0.42422515911307584,0.2263208504948979,0.6402143233821393,0.2900334837342182,0.41361256544502617,0.0
734744.0,0.38956121555191453,0.7831350067444718,0.00018518518518518518,-1.0,-1.0,0.0,0.42422515911307584,0.2263208504948979,0.6402143233821393,0.2900334837342182,0.41361256544502617,0.0
734744.0,0.46699448830627155,0.6487269563857457,0.0004444444444444444,-1.0,-1.0,0.0,0.42422515911307584,0.2263208504948979,0.6402143233821393,0.2900334837342182,0.41361256544502617,0.0
734744.0,0.32765612393862653,0.6261770179657125,0.0014444444444444444,-1.0,-1.0,0.0,0.42422515911307584,0.2263208504948979,0.6402143233821393,0.2900334837342182,0.41361256544502617,0.0
734744.0,0.2108032176374194,0.6526233065509391,0.05196296296296297,-1.0,-1.0,0.0,0.42422515911307584,0.2263208504948979,0.6402143233821393,0.2900334837342182,0.41361256544502617,1.0
734744.0,0.23652614330403712,0.7108706625222403,0.039592592592592596,-1.0,-1.0,0.0,0.42422515911307584,0.2263208504948979,0.6402143233821393,0.2900334837342182,0.41361256544502617,1.0
734744.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.42422515911307584,0.2263208504948979,0.6402143233821393,0.2900334837342182,0.41361256544502617,0.0
734750.0,0.2108032176374194,0.6526233065509391,0.014592592592592593,-1.0,-1.0,0.0,0.3789920620935132,0.2722730588603666,0.7063375501020934,0.17414842200224898,0.4293193717277487,0.0
734750.0,0.34126143304036977,0.7847969816042107,0.0011851851851851852,-1.0,-1.0,0.0,0.3789920620935132,0.2722730588603666,0.7063375501020934,0.17414842200224898,0.4293193717277487,0.0
734750.0,0.46699448830627155,0.6487269563857457,0.0005185185185185185,-1.0,-1.0,0.0,0.3789920620935132,0.2722730588603666,0.7063375501020934,0.17414842200224898,0.4293193717277487,0.0
734750.0,0.38956121555191453,0.7831350067444718,0.000962962962962963,-1.0,-1.0,0.0,0.3789920620935132,0.2722730588603666,0.7063375501020934,0.17414842200224898,0.4293193717277487,0.0
734750.0,0.23652614330403712,0.7108706625222403,0.02914814814814815,-1.0,-1.0,0.0,0.3789920620935132,0.2722730588603666,0.7063375501020934,0.17414842200224898,0.4293193717277487,0.0
734750.0,0.32765612393862653,0.6261770179657125,0.001851851851851852,-1.0,-1.0,0.0,0.3789920620935132,0.2722730588603666,0.7063375501020934,0.17414842200224898,0.4293193717277487,0.0
734750.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.3789920620935132,0.2722730588603666,0.7063375501020934,0.17414842200224898,0.4293193717277487,0.0
734753.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.43152025792719606,0.03374656110724366,0.49831255297504157,0.33627647350522766,0.43717277486910994,0.0
734753.0,0.38956121555191453,0.7831350067444718,0.0006666666666666666,-1.0,-1.0,0.0,0.43152025792719606,0.03374656110724366,0.49831255297504157,0.33627647350522766,0.43717277486910994,0.0
734753.0,0.2108032176374194,0.6526233065509391,0.014703703703703705,-1.0,-1.0,0.0,0.43152025792719606,0.03374656110724366,0.49831255297504157,0.33627647350522766,0.43717277486910994,0.0
734753.0,0.3010594370899153,0.7484696889722982,0.002962962962962963,-1.0,-1.0,0.0,0.43152025792719606,0.03374656110724366,0.49831255297504157,0.33627647350522766,0.43717277486910994,0.0
734753.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.43152025792719606,0.03374656110724366,0.49831255297504157,0.33627647350522766,0.43717277486910994,0.0
734753.0,0.32765612393862653,0.6261770179657125,0.0057777777777777775,-1.0,-1.0,0.0,0.43152025792719606,0.03374656110724366,0.49831255297504157,0.33627647350522766,0.43717277486910994,0.0
734753.0,0.46699448830627155,0.6487269563857457,0.0015185185185185184,-1.0,-1.0,0.0,0.43152025792719606,0.03374656110724366,0.49831255297504157,0.33627647350522766,0.43717277486910994,0.0
734753.0,0.23652614330403712,0.7108706625222403,0.09085185185185185,-1.0,-1.0,0.0,0.43152025792719606,0.03374656110724366,0.49831255297504157,0.33627647350522766,0.43717277486910994,2.0
734761.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,-1.0,-1.0,0.0,0.351576096747979,0.04392752859470831,0.6851649986624573,0.2613042973325953,0.4581151832460733,0.0
734761.0,0.34126143304036977,0.7847969816042107,0.0005185185185185185,-1.0,-1.0,0.0,0.351576096747979,0.04392752859470831,0.6851649986624573,0.2613042973325953,0.4581151832460733,0.0
734761.0,0.46699448830627155,0.6487269563857457,0.0015925925925925925,-1.0,-1.0,0.0,0.351576096747979,0.04392752859470831,0.6851649986624573,0.2613042973325953,0.4581151832460733,0.0
734761.0,0.23652614330403712,0.7108706625222403,0.0837037037037037,-1.0,-1.0,0.0,0.351576096747979,0.04392752859470831,0.6851649986624573,0.2613042973325953,0.4581151832460733,2.0
734761.0,0.2108032176374194,0.6526233065509391,0.04618518518518518,-1.0,-1.0,0.0,0.351576096747979,0.04392752859470831,0.6851649986624573,0.2613042973325953,0.4581151832460733,1.0
734761.0,0.3010594370899153,0.7484696889722982,0.008148148148148147,-1.0,-1.0,0.0,0.351576096747979,0.04392752859470831,0.6851649986624573,0.2613042973325953,0.4581151832460733,0.0
734761.0,0.3140142171905257,0.8245448360799996,0.0006296296296296296,-1.0,-1.0,0.0,0.351576096747979,0.04392752859470831,0.6851649986624573,0.2613042973325953,0.4581151832460733,0.0
734761.0,0.32765612393862653,0.6261770179657125,0.0035185185185185185,-1.0,-1.0,0.0,0.351576096747979,0.04392752859470831,0.6851649986624573,0.2613042973325953,0.4581151832460733,0.0
734766.0,0.30412632206167173,0.7543448087111227,0.09037037037037036,-1.0,-1.0,0.0,0.49406267735804177,0.06353547935857057,0.5371206956843732,0.25298005216829755,0.4712041884816754,2.0
734766.0,0.38956121555191453,0.7831350067444718,0.017962962962962962,-1.0,-1.0,0.0,0.49406267735804177,0.06353547935857057,0.5371206956843732,0.25298005216829755,0.4712041884816754,0.0
734766.0,0.46699448830627155,0.6487269563857457,0.001851851851851852,-1.0,-1.0,0.0,0.49406267735804177,0.06353547935857057,0.5371206956843732,0.25298005216829755,0.4712041884816754,0.0
734766.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.49406267735804177,0.06353547935857057,0.5371206956843732,0.25298005216829755,0.4712041884816754,0.0
734766.0,0.3010594370899153,0.7484696889722982,0.03666666666666667,-1.0,-1.0,0.0,0.49406267735804177,0.06353547935857057,0.5371206956843732,0.25298005216829755,0.4712041884816754,0.0
734766.0,0.2108032176374194,0.6526233065509391,0.00848148148148148,-1.0,-1.0,0.0,0.49406267735804177,0.06353547935857057,0.5371206956843732,0.25298005216829755,0.4712041884816754,0.0
734766.0,0.34126143304036977,0.7847969816042107,0.04662962962962963,-1.0,-1.0,0.0,0.49406267735804177,0.06353547935857057,0.5371206956843732,0.25298005216829755,0.4712041884816754,1.0
734766.0,0.32765612393862653,0.6261770179657125,0.004333333333333333,-1.0,-1.0,0.0,0.49406267735804177,0.06353547935857057,0.5371206956843732,0.25298005216829755,0.4712041884816754,0.0
734766.0,0.23652614330403712,0.7108706625222403,0.04766666666666666,-1.0,-1.0,0.0,0.49406267735804177,0.06353547935857057,0.5371206956843732,0.25298005216829755,0.4712041884816754,1.0
734774.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.3223286571697471,0.1785003387110511,0.699981533977358,0.14927961410089055,0.49214659685863876,0.0
734774.0,0.32765612393862653,0.6261770179657125,0.002037037037037037,-1.0,-1.0,0.0,0.3223286571697471,0.1785003387110511,0.699981533977358,0.14927961410089055,0.49214659685863876,0.0
734774.0,0.38956121555191453,0.7831350067444718,0.00025925925925925926,-1.0,-1.0,0.0,0.3223286571697471,0.1785003387110511,0.699981533977358,0.14927961410089055,0.49214659685863876,0.0
