Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734588.0,0.32765612393862653,0.6261770179657125,0.009552017771195853,-1.0,-1.0,0.0,0.7780217277348884,0.14368511331740316,0.20479049666221202,0.5923053554822015,0.005235602094240838,0.0
734588.0,0.34126143304036977,0.7847969816042107,0.0011847463902258423,-1.0,-1.0,0.0,0.7780217277348884,0.14368511331740316,0.20479049666221202,0.5923053554822015,0.005235602094240838,0.0
734588.0,0.2108032176374194,0.6526233065509391,0.015142539800074047,-1.0,-1.0,0.0,0.7780217277348884,0.14368511331740316,0.20479049666221202,0.5923053554822015,0.005235602094240838,0.0
734588.0,0.38956121555191453,0.7831350067444718,0.0014068863383931876,-1.0,-1.0,0.0,0.7780217277348884,0.14368511331740316,0.20479049666221202,0.5923053554822015,0.005235602094240838,0.0
734588.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.7780217277348884,0.14368511331740316,0.20479049666221202,0.5923053554822015,0.005235602094240838,0.0
734588.0,0.3140142171905257,0.8245448360799996,0.0011477230655312848,-1.0,-1.0,0.0,0.7780217277348884,0.14368511331740316,0.20479049666221202,0.5923053554822015,0.005235602094240838,0.0
734588.0,0.23652614330403712,0.7108706625222403,0.061088485746019994,-1.0,-1.0,0.0,0.7780217277348884,0.14368511331740316,0.20479049666221202,0.5923053554822015,0.005235602094240838,1.0
734588.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.7780217277348884,0.14368511331740316,0.20479049666221202,0.5923053554822015,0.005235602094240838,0.0
734589.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734589.0,0.23652614330403712,0.7108706625222403,0.05971862273232137,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,1.0
734589.0,0.32765612393862653,0.6261770179657125,0.010107367641614217,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734589.0,0.3140142171905257,0.8245448360799996,0.0011847463902258423,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734589.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734589.0,0.34126143304036977,0.7847969816042107,0.002850796001480933,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734589.0,0.2108032176374194,0.6526233065509391,0.04194742687893373,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,1.0
734589.0,0.38956121555191453,0.7831350067444718,0.00410958904109589,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734590.0,0.34126143304036977,0.7847969816042107,0.0008145131432802667,-1.0,-1.0,0.0,0.3114585038021136,0.288783733029982,0.47681160636369685,0.174275826798233,0.010471204188481676,0.0
734590.0,0.3140142171905257,0.8245448360799996,0.0011477230655312848,-1.0,-1.0,0.0,0.3114585038021136,0.288783733029982,0.47681160636369685,0.174275826798233,0.010471204188481676,0.0
734590.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.3114585038021136,0.288783733029982,0.47681160636369685,0.174275826798233,0.010471204188481676,0.0
734590.0,0.2108032176374194,0.6526233065509391,0.11995557201036654,-1.0,-1.0,0.0,0.3114585038021136,0.288783733029982,0.47681160636369685,0.174275826798233,0.010471204188481676,2.0
734590.0,0.38956121555191453,0.7831350067444718,0.0006293965198074787,-1.0,-1.0,0.0,0.3114585038021136,0.288783733029982,0.47681160636369685,0.174275826798233,0.010471204188481676,0.0
734590.0,0.32765612393862653,0.6261770179657125,0.00640503517215846,-1.0,-1.0,0.0,0.3114585038021136,0.288783733029982,0.47681160636369685,0.174275826798233,0.010471204188481676,0.0
734590.0,0.23652614330403712,0.7108706625222403,0.12550907071455017,-1.0,-1.0,0.0,0.3114585038021136,0.288783733029982,0.47681160636369685,0.174275826798233,0.010471204188481676,2.0
734590.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.3114585038021136,0.288783733029982,0.47681160636369685,0.174275826798233,0.010471204188481676,0.0
734591.0,0.34126143304036977,0.7847969816042107,0.001554979637171418,-1.0,-1.0,0.0,0.30435582543214545,0.24003670715348516,0.5133671977353099,0.15044788549676205,0.013089005235602094,0.0
734591.0,0.38956121555191453,0.7831350067444718,0.0018141429100333212,-1.0,-1.0,0.0,0.30435582543214545,0.24003670715348516,0.5133671977353099,0.15044788549676205,0.013089005235602094,0.0
734591.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.30435582543214545,0.24003670715348516,0.5133671977353099,0.15044788549676205,0.013089005235602094,0.0
734591.0,0.3140142171905257,0.8245448360799996,0.0011847463902258423,-1.0,-1.0,0.0,0.30435582543214545,0.24003670715348516,0.5133671977353099,0.15044788549676205,0.013089005235602094,0.0
734591.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.30435582543214545,0.24003670715348516,0.5133671977353099,0.15044788549676205,0.013089005235602094,0.0
734591.0,0.2108032176374194,0.6526233065509391,0.10855238800444279,-1.0,-1.0,0.0,0.30435582543214545,0.24003670715348516,0.5133671977353099,0.15044788549676205,0.013089005235602094,2.0
734591.0,0.23652614330403712,0.7108706625222403,0.2880044427989633,-1.0,-1.0,0.0,0.30435582543214545,0.24003670715348516,0.5133671977353099,0.15044788549676205,0.013089005235602094,2.0
734591.0,0.32765612393862653,0.6261770179657125,0.0030729359496482786,-1.0,-1.0,0.0,0.30435582543214545,0.24003670715348516,0.5133671977353099,0.15044788549676205,0.013089005235602094,0.0
734592.0,0.3140142171905257,0.8245448360799996,0.0013328396890040727,-1.0,-1.0,0.0,0.3681513862383522,0.4875990781702234,0.47839277108138795,0.10628223411187471,0.015706806282722512,0.0
734592.0,0.23652614330403712,0.7108706625222403,0.1999259533506109,-1.0,-1.0,0.0,0.3681513862383522,0.4875990781702234,0.47839277108138795,0.10628223411187471,0.015706806282722512,2.0
734592.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.3681513862383522,0.4875990781702234,0.47839277108138795,0.10628223411187471,0.015706806282722512,0.0
734592.0,0.2108032176374194,0.6526233065509391,0.1009626064420585,-1.0,-1.0,0.0,0.3681513862383522,0.4875990781702234,0.47839277108138795,0.10628223411187471,0.015706806282722512,2.0
734592.0,0.38956121555191453,0.7831350067444718,0.0005183265457238059,-1.0,-1.0,0.0,0.3681513862383522,0.4875990781702234,0.47839277108138795,0.10628223411187471,0.015706806282722512,0.0
734592.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.3681513862383522,0.4875990781702234,0.47839277108138795,0.10628223411187471,0.015706806282722512,0.0
734592.0,0.34126143304036977,0.7847969816042107,0.0010366530914476119,-1.0,-1.0,0.0,0.3681513862383522,0.4875990781702234,0.47839277108138795,0.10628223411187471,0.015706806282722512,0.0
734592.0,0.32765612393862653,0.6261770179657125,0.027212143650499815,-1.0,-1.0,0.0,0.3681513862383522,0.4875990781702234,0.47839277108138795,0.10628223411187471,0.015706806282722512,0.0
734593.0,0.2108032176374194,0.6526233065509391,0.019770455386893742,-1.0,-1.0,0.0,0.4863452221994531,0.5677949423301071,0.5361649996643618,0.23563241192396214,0.01832460732984293,0.0
734593.0,0.23652614330403712,0.7108706625222403,0.11225472047389855,-1.0,-1.0,0.0,0.4863452221994531,0.5677949423301071,0.5361649996643618,0.23563241192396214,0.01832460732984293,2.0
734593.0,0.38956121555191453,0.7831350067444718,0.0011106997408367272,-1.0,-1.0,0.0,0.4863452221994531,0.5677949423301071,0.5361649996643618,0.23563241192396214,0.01832460732984293,0.0
734593.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.4863452221994531,0.5677949423301071,0.5361649996643618,0.23563241192396214,0.01832460732984293,0.0
734593.0,0.3140142171905257,0.8245448360799996,0.0011477230655312848,-1.0,-1.0,0.0,0.4863452221994531,0.5677949423301071,0.5361649996643618,0.23563241192396214,0.01832460732984293,0.0
734593.0,0.34126143304036977,0.7847969816042107,0.0007404664938911515,-1.0,-1.0,0.0,0.4863452221994531,0.5677949423301071,0.5361649996643618,0.23563241192396214,0.01832460732984293,0.0
734593.0,0.32765612393862653,0.6261770179657125,0.00655312847093669,-1.0,-1.0,0.0,0.4863452221994531,0.5677949423301071,0.5361649996643618,0.23563241192396214,0.01832460732984293,0.0
734593.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.4863452221994531,0.5677949423301071,0.5361649996643618,0.23563241192396214,0.01832460732984293,0.0
734594.0,0.34126143304036977,0.7847969816042107,0.0006664198445020364,-1.0,-1.0,0.0,0.49801700887928907,0.11215172866448078,0.473569185042132,0.37059680796667366,0.020942408376963352,0.0
734594.0,0.38956121555191453,0.7831350067444718,0.0005923731951129211,-1.0,-1.0,0.0,0.49801700887928907,0.11215172866448078,0.473569185042132,0.37059680796667366,0.020942408376963352,0.0
734594.0,0.23652614330403712,0.7108706625222403,0.0029988893002591633,-1.0,-1.0,0.0,0.49801700887928907,0.11215172866448078,0.473569185042132,0.37059680796667366,0.020942408376963352,0.0
734594.0,0.32765612393862653,0.6261770179657125,0.00562754535357275,-1.0,-1.0,0.0,0.49801700887928907,0.11215172866448078,0.473569185042132,0.37059680796667366,0.020942408376963352,0.0
734594.0,0.3010594370899153,0.7484696889722982,0.015920029618659754,-1.0,-1.0,0.0,0.49801700887928907,0.11215172866448078,0.473569185042132,0.37059680796667366,0.020942408376963352,0.0
734594.0,0.30412632206167173,0.7543448087111227,0.039614957423176604,-1.0,-1.0,0.0,0.49801700887928907,0.11215172866448078,0.473569185042132,0.37059680796667366,0.020942408376963352,1.0
734594.0,0.3140142171905257,0.8245448360799996,0.0011847463902258423,-1.0,-1.0,0.0,0.49801700887928907,0.11215172866448078,0.473569185042132,0.37059680796667366,0.020942408376963352,0.0
734594.0,0.2108032176374194,0.6526233065509391,0.019252128841169936,-1.0,-1.0,0.0,0.49801700887928907,0.11215172866448078,0.473569185042132,0.37059680796667366,0.020942408376963352,0.0
734595.0,0.32765612393862653,0.6261770179657125,0.019511292114031843,-1.0,-1.0,0.0,0.3783955928930346,0.14316759063060022,0.419709308885553,0.35945505300455,0.02356020942408377,0.0
734595.0,0.3140142171905257,0.8245448360799996,0.0011847463902258423,-1.0,-1.0,0.0,0.3783955928930346,0.14316759063060022,0.419709308885553,0.35945505300455,0.02356020942408377,0.0
734595.0,0.3010594370899153,0.7484696889722982,0.004813032210292484,-1.0,-1.0,0.0,0.3783955928930346,0.14316759063060022,0.419709308885553,0.35945505300455,0.02356020942408377,0.0
734595.0,0.23652614330403712,0.7108706625222403,0.056978896704924106,-1.0,-1.0,0.0,0.3783955928930346,0.14316759063060022,0.419709308885553,0.35945505300455,0.02356020942408377,1.0
734595.0,0.38956121555191453,0.7831350067444718,0.0015179563124768604,-1.0,-1.0,0.0,0.3783955928930346,0.14316759063060022,0.419709308885553,0.35945505300455,0.02356020942408377,0.0
734595.0,0.30412632206167173,0.7543448087111227,0.0022213994816734544,-1.0,-1.0,0.0,0.3783955928930346,0.14316759063060022,0.419709308885553,0.35945505300455,0.02356020942408377,0.0
734595.0,0.34126143304036977,0.7847969816042107,0.000777489818585709,-1.0,-1.0,0.0,0.3783955928930346,0.14316759063060022,0.419709308885553,0.35945505300455,0.02356020942408377,0.0
734595.0,0.2108032176374194,0.6526233065509391,0.03776379118844872,-1.0,-1.0,0.0,0.3783955928930346,0.14316759063060022,0.419709308885553,0.35945505300455,0.02356020942408377,1.0
734596.0,0.2108032176374194,0.6526233065509391,0.3952980377637912,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,3.0
734596.0,0.38956121555191453,0.7831350067444718,0.001888189559422436,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,0.0
734596.0,0.34126143304036977,0.7847969816042107,0.0014068863383931876,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,0.0
734596.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,0.0
734596.0,0.32765612393862653,0.6261770179657125,0.023880044427989633,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,0.0
734596.0,0.3010594370899153,0.7484696889722982,0.00259163272861903,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,0.0
734596.0,0.23652614330403712,0.7108706625222403,0.1178822658274713,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,2.0
734596.0,0.3140142171905257,0.8245448360799996,0.0012217697149203997,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,0.0
734597.0,0.38956121555191453,0.7831350067444718,0.0005183265457238059,-1.0,-1.0,0.0,0.5719888335644271,0.08049376306875043,0.2804871469557334,0.49577454378209235,0.028795811518324606,0.0
734597.0,0.23652614330403712,0.7108706625222403,0.055238800444279895,-1.0,-1.0,0.0,0.5719888335644271,0.08049376306875043,0.2804871469557334,0.49577454378209235,0.028795811518324606,1.0
734597.0,0.2108032176374194,0.6526233065509391,0.0449463161791929,-1.0,-1.0,0.0,0.5719888335644271,0.08049376306875043,0.2804871469557334,0.49577454378209235,0.028795811518324606,1.0
734597.0,0.32765612393862653,0.6261770179657125,0.003924472417623103,-1.0,-1.0,0.0,0.5719888335644271,0.08049376306875043,0.2804871469557334,0.49577454378209235,0.028795811518324606,0.0
734597.0,0.34126143304036977,0.7847969816042107,0.0006664198445020364,-1.0,-1.0,0.0,0.5719888335644271,0.08049376306875043,0.2804871469557334,0.49577454378209235,0.028795811518324606,0.0
734597.0,0.3140142171905257,0.8245448360799996,0.0012217697149203997,-1.0,-1.0,0.0,0.5719888335644271,0.08049376306875043,0.2804871469557334,0.49577454378209235,0.028795811518324606,0.0
734597.0,0.3010594370899153,0.7484696889722982,0.03443169196593854,-1.0,-1.0,0.0,0.5719888335644271,0.08049376306875043,0.2804871469557334,0.49577454378209235,0.028795811518324606,0.0
734597.0,0.30412632206167173,0.7543448087111227,0.024435394298407995,-1.0,-1.0,0.0,0.5719888335644271,0.08049376306875043,0.2804871469557334,0.49577454378209235,0.028795811518324606,0.0
734598.0,0.3140142171905257,0.8245448360799996,0.0012217697149203997,-1.0,-1.0,0.0,0.6144293901714424,0.03839923975238758,0.3367181921924483,0.5484387142387954,0.031413612565445025,0.0
734598.0,0.23652614330403712,0.7108706625222403,0.01617919289152166,-1.0,-1.0,0.0,0.6144293901714424,0.03839923975238758,0.3367181921924483,0.5484387142387954,0.031413612565445025,0.0
734598.0,0.38956121555191453,0.7831350067444718,0.0017400962606442059,-1.0,-1.0,0.0,0.6144293901714424,0.03839923975238758,0.3367181921924483,0.5484387142387954,0.031413612565445025,0.0
734598.0,0.32765612393862653,0.6261770179657125,0.0041466123657904475,-1.0,-1.0,0.0,0.6144293901714424,0.03839923975238758,0.3367181921924483,0.5484387142387954,0.031413612565445025,0.0
734598.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.6144293901714424,0.03839923975238758,0.3367181921924483,0.5484387142387954,0.031413612565445025,0.0
734598.0,0.34126143304036977,0.7847969816042107,0.0018141429100333212,-1.0,-1.0,0.0,0.6144293901714424,0.03839923975238758,0.3367181921924483,0.5484387142387954,0.031413612565445025,0.0
734598.0,0.2108032176374194,0.6526233065509391,0.03546834505738615,-1.0,-1.0,0.0,0.6144293901714424,0.03839923975238758,0.3367181921924483,0.5484387142387954,0.031413612565445025,0.0
734598.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.6144293901714424,0.03839923975238758,0.3367181921924483,0.5484387142387954,0.031413612565445025,0.0
734599.0,0.38956121555191453,0.7831350067444718,0.0008515364679748241,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.34126143304036977,0.7847969816042107,0.0007034431691965938,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.32765612393862653,0.6261770179657125,0.0016660496112550908,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.23652614330403712,0.7108706625222403,0.10174009626064422,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,2.0
734599.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.2108032176374194,0.6526233065509391,0.026693817104776005,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.3140142171905257,0.8245448360799996,0.0012217697149203997,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734600.0,0.2108032176374194,0.6526233065509391,0.030025916327286187,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.38956121555191453,0.7831350067444718,0.00048130322102924843,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.3140142171905257,0.8245448360799996,0.0012217697149203997,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.23652614330403712,0.7108706625222403,0.05149944465012958,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,1.0
734600.0,0.34126143304036977,0.7847969816042107,0.0007404664938911515,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.32765612393862653,0.6261770179657125,0.008922621251388376,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734601.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734601.0,0.38956121555191453,0.7831350067444718,0.00048130322102924843,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734601.0,0.23652614330403712,0.7108706625222403,0.048796741947426885,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,1.0
734601.0,0.34126143304036977,0.7847969816042107,0.0007404664938911515,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734601.0,0.3140142171905257,0.8245448360799996,0.0011847463902258423,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734601.0,0.32765612393862653,0.6261770179657125,0.005405405405405406,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734601.0,0.2108032176374194,0.6526233065509391,0.010033320992225103,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734601.0,0.3010594370899153,0.7484696889722982,0.0007404664938911515,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734602.0,0.2108032176374194,0.6526233065509391,0.06068122917437986,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,1.0
734602.0,0.38956121555191453,0.7831350067444718,0.0007404664938911515,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.3140142171905257,0.8245448360799996,0.0011847463902258423,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.32765612393862653,0.6261770179657125,0.005923731951129212,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.23652614330403712,0.7108706625222403,0.05868196964087375,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,1.0
734602.0,0.34126143304036977,0.7847969816042107,0.0008885597926693817,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
734603.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
734603.0,0.3140142171905257,0.8245448360799996,0.0011847463902258423,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
734603.0,0.32765612393862653,0.6261770179657125,0.01021843761569789,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
734603.0,0.34126143304036977,0.7847969816042107,0.0017771195853387633,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
734603.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
734603.0,0.2108032176374194,0.6526233065509391,0.026138467234357643,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
734603.0,0.38956121555191453,0.7831350067444718,0.0016290262865605333,-1.0,-1.0,0.0,0.5979949580323324,0.051051176391136543,0.41330934623447735,0.3132288377391424,0.04450261780104712,0.0
