Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734636.0,0.3010594370899153,0.7484696889722982,0.04148148148148148,-1.0,-1.0,0.0,0.8730413790776378,0.11495760919157963,0.4783342215183716,0.21037750158729204,0.13089005235602094,1.0
734636.0,0.2108032176374194,0.6526233065509391,0.03948148148148148,-1.0,-1.0,0.0,0.8730413790776378,0.11495760919157963,0.4783342215183716,0.21037750158729204,0.13089005235602094,1.0
734646.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.3802832073940685,0.6686999843381646,0.45350154393502,0.21159444242665243,0.15706806282722513,0.0
734646.0,0.23652614330403712,0.7108706625222403,0.08244444444444445,-1.0,-1.0,0.0,0.3802832073940685,0.6686999843381646,0.45350154393502,0.21159444242665243,0.15706806282722513,2.0
734646.0,0.38956121555191453,0.7831350067444718,0.00025925925925925926,-1.0,-1.0,0.0,0.3802832073940685,0.6686999843381646,0.45350154393502,0.21159444242665243,0.15706806282722513,0.0
734646.0,0.32765612393862653,0.6261770179657125,0.0035925925925925925,-1.0,-1.0,0.0,0.3802832073940685,0.6686999843381646,0.45350154393502,0.21159444242665243,0.15706806282722513,0.0
734646.0,0.2108032176374194,0.6526233065509391,0.0784074074074074,-1.0,-1.0,0.0,0.3802832073940685,0.6686999843381646,0.45350154393502,0.21159444242665243,0.15706806282722513,2.0
734646.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.3802832073940685,0.6686999843381646,0.45350154393502,0.21159444242665243,0.15706806282722513,0.0
734659.0,0.34126143304036977,0.7847969816042107,0.0011111111111111111,-1.0,-1.0,0.0,0.3924229642064801,0.4751975288741832,0.516288139438244,0.33447410139654443,0.19109947643979058,0.0
734659.0,0.32765612393862653,0.6261770179657125,0.0012222222222222222,-1.0,-1.0,0.0,0.3924229642064801,0.4751975288741832,0.516288139438244,0.33447410139654443,0.19109947643979058,0.0
734659.0,0.2108032176374194,0.6526233065509391,0.02485185185185185,-1.0,-1.0,0.0,0.3924229642064801,0.4751975288741832,0.516288139438244,0.33447410139654443,0.19109947643979058,0.0
734659.0,0.38956121555191453,0.7831350067444718,0.001851851851851852,-1.0,-1.0,0.0,0.3924229642064801,0.4751975288741832,0.516288139438244,0.33447410139654443,0.19109947643979058,0.0
734659.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.3924229642064801,0.4751975288741832,0.516288139438244,0.33447410139654443,0.19109947643979058,0.0
734659.0,0.23652614330403712,0.7108706625222403,0.06966666666666667,-1.0,-1.0,0.0,0.3924229642064801,0.4751975288741832,0.516288139438244,0.33447410139654443,0.19109947643979058,1.0
734668.0,0.38956121555191453,0.7831350067444718,0.0014074074074074073,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,0.0
734668.0,0.3010594370899153,0.7484696889722982,0.054814814814814816,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,1.0
734668.0,0.32765612393862653,0.6261770179657125,0.004703703703703704,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,0.0
734668.0,0.23652614330403712,0.7108706625222403,0.10488888888888888,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,2.0
734668.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,0.0
734668.0,0.2108032176374194,0.6526233065509391,0.04714814814814815,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,1.0
734668.0,0.34126143304036977,0.7847969816042107,0.0014444444444444444,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,0.0
734668.0,0.30412632206167173,0.7543448087111227,0.001851851851851852,-1.0,-1.0,0.0,0.43191837440943787,0.07075050429982345,0.49416724004833135,0.2895604676362533,0.21465968586387435,0.0
734677.0,0.38956121555191453,0.7831350067444718,0.00014814814814814815,-1.0,-1.0,0.0,0.28418650938082324,0.21376902043538218,0.7493678777535603,0.1747402396313147,0.23821989528795812,0.0
734677.0,0.3140142171905257,0.8245448360799996,0.0006296296296296296,-1.0,-1.0,0.0,0.28418650938082324,0.21376902043538218,0.7493678777535603,0.1747402396313147,0.23821989528795812,0.0
734677.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.28418650938082324,0.21376902043538218,0.7493678777535603,0.1747402396313147,0.23821989528795812,0.0
734677.0,0.23652614330403712,0.7108706625222403,0.031259259259259264,-1.0,-1.0,0.0,0.28418650938082324,0.21376902043538218,0.7493678777535603,0.1747402396313147,0.23821989528795812,0.0
734677.0,0.2108032176374194,0.6526233065509391,0.01622222222222222,-1.0,-1.0,0.0,0.28418650938082324,0.21376902043538218,0.7493678777535603,0.1747402396313147,0.23821989528795812,0.0
734677.0,0.32765612393862653,0.6261770179657125,0.003814814814814815,-1.0,-1.0,0.0,0.28418650938082324,0.21376902043538218,0.7493678777535603,0.1747402396313147,0.23821989528795812,0.0
734682.0,0.23652614330403712,0.7108706625222403,0.029925925925925925,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734682.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734682.0,0.2108032176374194,0.6526233065509391,0.046518518518518515,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,1.0
734682.0,0.38956121555191453,0.7831350067444718,0.000925925925925926,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734682.0,0.34126143304036977,0.7847969816042107,0.0015925925925925925,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734682.0,0.32765612393862653,0.6261770179657125,0.002777777777777778,-1.0,-1.0,0.0,0.4100865723520818,0.3539381146244791,0.48703496830644716,0.40495064770154443,0.2513089005235602,0.0
734693.0,0.38956121555191453,0.7831350067444718,0.0003333333333333333,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.34126143304036977,0.7847969816042107,0.0004444444444444444,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.46699448830627155,0.6487269563857457,0.0005185185185185185,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.2108032176374194,0.6526233065509391,0.018222222222222223,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.23652614330403712,0.7108706625222403,0.17151851851851851,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,2.0
734693.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734693.0,0.32765612393862653,0.6261770179657125,0.002925925925925926,-1.0,-1.0,0.0,0.3826176793522263,0.5156785444531164,0.5926402967040343,0.1084303832801896,0.2801047120418848,0.0
734696.0,0.2108032176374194,0.6526233065509391,0.054000000000000006,-1.0,-1.0,0.0,0.31189908375395853,0.15005811199759697,0.6712903693078438,0.17556516784315118,0.2879581151832461,1.0
734696.0,0.34126143304036977,0.7847969816042107,0.0011481481481481481,-1.0,-1.0,0.0,0.31189908375395853,0.15005811199759697,0.6712903693078438,0.17556516784315118,0.2879581151832461,0.0
734696.0,0.23652614330403712,0.7108706625222403,0.24607407407407406,-1.0,-1.0,0.0,0.31189908375395853,0.15005811199759697,0.6712903693078438,0.17556516784315118,0.2879581151832461,2.0
734696.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.31189908375395853,0.15005811199759697,0.6712903693078438,0.17556516784315118,0.2879581151832461,0.0
734696.0,0.46699448830627155,0.6487269563857457,0.0005925925925925926,-1.0,-1.0,0.0,0.31189908375395853,0.15005811199759697,0.6712903693078438,0.17556516784315118,0.2879581151832461,0.0
734696.0,0.3010594370899153,0.7484696889722982,0.0025925925925925925,-1.0,-1.0,0.0,0.31189908375395853,0.15005811199759697,0.6712903693078438,0.17556516784315118,0.2879581151832461,0.0
734696.0,0.32765612393862653,0.6261770179657125,0.0017777777777777776,-1.0,-1.0,0.0,0.31189908375395853,0.15005811199759697,0.6712903693078438,0.17556516784315118,0.2879581151832461,0.0
734696.0,0.38956121555191453,0.7831350067444718,0.001037037037037037,-1.0,-1.0,0.0,0.31189908375395853,0.15005811199759697,0.6712903693078438,0.17556516784315118,0.2879581151832461,0.0
734697.0,0.38956121555191453,0.7831350067444718,0.00018518518518518518,-1.0,-1.0,0.0,0.413113507112634,0.37451832378889055,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.2108032176374194,0.6526233065509391,0.016777777777777777,-1.0,-1.0,0.0,0.413113507112634,0.37451832378889055,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.23652614330403712,0.7108706625222403,0.052851851851851844,-1.0,-1.0,0.0,0.413113507112634,0.37451832378889055,0.6531083722686943,0.35050056049876516,0.2905759162303665,1.0
734697.0,0.46699448830627155,0.6487269563857457,0.0002962962962962963,-1.0,-1.0,0.0,0.413113507112634,0.37451832378889055,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.413113507112634,0.37451832378889055,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.32765612393862653,0.6261770179657125,0.001074074074074074,-1.0,-1.0,0.0,0.413113507112634,0.37451832378889055,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734697.0,0.34126143304036977,0.7847969816042107,0.0005185185185185185,-1.0,-1.0,0.0,0.413113507112634,0.37451832378889055,0.6531083722686943,0.35050056049876516,0.2905759162303665,0.0
734700.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.4391343112803418,0.7544462620207292,0.6791505504699352,0.3160583098886373,0.29842931937172773,0.0
734700.0,0.38956121555191453,0.7831350067444718,0.00037037037037037035,-1.0,-1.0,0.0,0.4391343112803418,0.7544462620207292,0.6791505504699352,0.3160583098886373,0.29842931937172773,0.0
734700.0,0.32765612393862653,0.6261770179657125,0.0015185185185185184,-1.0,-1.0,0.0,0.4391343112803418,0.7544462620207292,0.6791505504699352,0.3160583098886373,0.29842931937172773,0.0
734700.0,0.23652614330403712,0.7108706625222403,0.2102962962962963,-1.0,-1.0,0.0,0.4391343112803418,0.7544462620207292,0.6791505504699352,0.3160583098886373,0.29842931937172773,2.0
734700.0,0.46699448830627155,0.6487269563857457,0.0006666666666666666,-1.0,-1.0,0.0,0.4391343112803418,0.7544462620207292,0.6791505504699352,0.3160583098886373,0.29842931937172773,0.0
734700.0,0.2108032176374194,0.6526233065509391,0.01762962962962963,-1.0,-1.0,0.0,0.4391343112803418,0.7544462620207292,0.6791505504699352,0.3160583098886373,0.29842931937172773,0.0
734700.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.4391343112803418,0.7544462620207292,0.6791505504699352,0.3160583098886373,0.29842931937172773,0.0
734706.0,0.46699448830627155,0.6487269563857457,0.0011111111111111111,-1.0,-1.0,0.0,0.5792318830903247,0.08941673332910421,0.5064389860767619,0.36750699414276666,0.31413612565445026,0.0
734706.0,0.3010594370899153,0.7484696889722982,0.09555555555555556,-1.0,-1.0,0.0,0.5792318830903247,0.08941673332910421,0.5064389860767619,0.36750699414276666,0.31413612565445026,2.0
734706.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.5792318830903247,0.08941673332910421,0.5064389860767619,0.36750699414276666,0.31413612565445026,0.0
734706.0,0.30412632206167173,0.7543448087111227,0.02851851851851852,-1.0,-1.0,0.0,0.5792318830903247,0.08941673332910421,0.5064389860767619,0.36750699414276666,0.31413612565445026,0.0
734706.0,0.2108032176374194,0.6526233065509391,0.011333333333333334,-1.0,-1.0,0.0,0.5792318830903247,0.08941673332910421,0.5064389860767619,0.36750699414276666,0.31413612565445026,0.0
734706.0,0.38956121555191453,0.7831350067444718,0.00025925925925925926,-1.0,-1.0,0.0,0.5792318830903247,0.08941673332910421,0.5064389860767619,0.36750699414276666,0.31413612565445026,0.0
734706.0,0.23652614330403712,0.7108706625222403,0.02622222222222222,-1.0,-1.0,0.0,0.5792318830903247,0.08941673332910421,0.5064389860767619,0.36750699414276666,0.31413612565445026,0.0
734706.0,0.34126143304036977,0.7847969816042107,0.00037037037037037035,-1.0,-1.0,0.0,0.5792318830903247,0.08941673332910421,0.5064389860767619,0.36750699414276666,0.31413612565445026,0.0
734706.0,0.32765612393862653,0.6261770179657125,0.006777777777777778,-1.0,-1.0,0.0,0.5792318830903247,0.08941673332910421,0.5064389860767619,0.36750699414276666,0.31413612565445026,0.0
734714.0,0.38956121555191453,0.7831350067444718,0.00014814814814814815,-1.0,-1.0,0.0,0.4704882717008683,0.3425544327793731,0.7766429769930535,0.30250012393552755,0.33507853403141363,0.0
734714.0,0.32765612393862653,0.6261770179657125,0.0024444444444444444,-1.0,-1.0,0.0,0.4704882717008683,0.3425544327793731,0.7766429769930535,0.30250012393552755,0.33507853403141363,0.0
734714.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.4704882717008683,0.3425544327793731,0.7766429769930535,0.30250012393552755,0.33507853403141363,0.0
734714.0,0.3140142171905257,0.8245448360799996,0.0006296296296296296,-1.0,-1.0,0.0,0.4704882717008683,0.3425544327793731,0.7766429769930535,0.30250012393552755,0.33507853403141363,0.0
734714.0,0.23652614330403712,0.7108706625222403,0.03662962962962963,-1.0,-1.0,0.0,0.4704882717008683,0.3425544327793731,0.7766429769930535,0.30250012393552755,0.33507853403141363,0.0
734714.0,0.46699448830627155,0.6487269563857457,0.001,-1.0,-1.0,0.0,0.4704882717008683,0.3425544327793731,0.7766429769930535,0.30250012393552755,0.33507853403141363,0.0
734714.0,0.2108032176374194,0.6526233065509391,0.015814814814814816,-1.0,-1.0,0.0,0.4704882717008683,0.3425544327793731,0.7766429769930535,0.30250012393552755,0.33507853403141363,0.0
734725.0,0.2108032176374194,0.6526233065509391,0.010925925925925926,-1.0,-1.0,0.0,0.2983837813977596,0.2573732735243687,0.8248672889040117,0.09977182080374042,0.36387434554973824,0.0
734725.0,0.23652614330403712,0.7108706625222403,0.024333333333333335,-1.0,-1.0,0.0,0.2983837813977596,0.2573732735243687,0.8248672889040117,0.09977182080374042,0.36387434554973824,0.0
734725.0,0.34126143304036977,0.7847969816042107,0.00037037037037037035,-1.0,-1.0,0.0,0.2983837813977596,0.2573732735243687,0.8248672889040117,0.09977182080374042,0.36387434554973824,0.0
734725.0,0.46699448830627155,0.6487269563857457,0.00025925925925925926,-1.0,-1.0,0.0,0.2983837813977596,0.2573732735243687,0.8248672889040117,0.09977182080374042,0.36387434554973824,0.0
734725.0,0.38956121555191453,0.7831350067444718,0.00025925925925925926,-1.0,-1.0,0.0,0.2983837813977596,0.2573732735243687,0.8248672889040117,0.09977182080374042,0.36387434554973824,0.0
734725.0,0.32765612393862653,0.6261770179657125,0.003,-1.0,-1.0,0.0,0.2983837813977596,0.2573732735243687,0.8248672889040117,0.09977182080374042,0.36387434554973824,0.0
734725.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.2983837813977596,0.2573732735243687,0.8248672889040117,0.09977182080374042,0.36387434554973824,0.0
734735.0,0.30412632206167173,0.7543448087111227,0.10666666666666667,-1.0,-1.0,0.0,0.42014804130083144,0.3861400915828494,0.5241617439752965,0.6350810459324238,0.3900523560209424,2.0
734735.0,0.34126143304036977,0.7847969816042107,0.0031111111111111114,-1.0,-1.0,0.0,0.42014804130083144,0.3861400915828494,0.5241617439752965,0.6350810459324238,0.3900523560209424,0.0
734735.0,0.46699448830627155,0.6487269563857457,0.0014074074074074073,-1.0,-1.0,0.0,0.42014804130083144,0.3861400915828494,0.5241617439752965,0.6350810459324238,0.3900523560209424,0.0
734735.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.42014804130083144,0.3861400915828494,0.5241617439752965,0.6350810459324238,0.3900523560209424,0.0
734735.0,0.3010594370899153,0.7484696889722982,0.19518518518518518,-1.0,-1.0,0.0,0.42014804130083144,0.3861400915828494,0.5241617439752965,0.6350810459324238,0.3900523560209424,2.0
734735.0,0.38956121555191453,0.7831350067444718,0.00037037037037037035,-1.0,-1.0,0.0,0.42014804130083144,0.3861400915828494,0.5241617439752965,0.6350810459324238,0.3900523560209424,0.0
734735.0,0.32765612393862653,0.6261770179657125,0.004037037037037037,-1.0,-1.0,0.0,0.42014804130083144,0.3861400915828494,0.5241617439752965,0.6350810459324238,0.3900523560209424,0.0
734735.0,0.23652614330403712,0.7108706625222403,0.01914814814814815,-1.0,-1.0,0.0,0.42014804130083144,0.3861400915828494,0.5241617439752965,0.6350810459324238,0.3900523560209424,0.0
734735.0,0.2108032176374194,0.6526233065509391,0.05644444444444445,-1.0,-1.0,0.0,0.42014804130083144,0.3861400915828494,0.5241617439752965,0.6350810459324238,0.3900523560209424,1.0
734740.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.38388311489617777,0.22375428777150386,0.7240178964414318,0.12082939006309786,0.4031413612565445,0.0
734740.0,0.3140142171905257,0.8245448360799996,0.0005925925925925926,-1.0,-1.0,0.0,0.38388311489617777,0.22375428777150386,0.7240178964414318,0.12082939006309786,0.4031413612565445,0.0
734740.0,0.2108032176374194,0.6526233065509391,0.016370370370370372,-1.0,-1.0,0.0,0.38388311489617777,0.22375428777150386,0.7240178964414318,0.12082939006309786,0.4031413612565445,0.0
